 TIME                                   	Ambient                                 	Temp                                    	Beam                                    	radiation                               	
  +1.2380000000000000E+03	  +1.3524999999999999E+01	  +1.0782098579211876E+02	  +7.8677901420788123E+02	  +5.6801795669508330E+01	
  +1.2390000000000000E+03	  +1.3495000000000001E+01	  +4.2740371876177200E+01	  +5.0985962812382280E+02	  +6.2340501948073175E+01	
  +1.2400000000000000E+03	  +1.3470000000000001E+01	  +5.7630899307036643E+01	  +2.2856910069296333E+02	  +7.0092691881220262E+01	
  +1.2410000000000000E+03	  +1.3445000000000000E+01	  +2.4271826790481594E+01	  +6.0328173209518411E+01	  +7.9349456886222256E+01	
  +1.2420000000000000E+03	  +1.3430000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.7148560480386948E+01	
  +1.2430000000000000E+03	  +1.3425000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2440000000000000E+03	  +1.3414999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2450000000000000E+03	  +1.3425000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2460000000000000E+03	  +1.3449999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2470000000000000E+03	  +1.3475000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2480000000000000E+03	  +1.3395000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2490000000000000E+03	  +1.3210000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2500000000000000E+03	  +1.3024999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2510000000000000E+03	  +1.2840000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2520000000000000E+03	  +1.2664999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2530000000000000E+03	  +1.2490000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2540000000000000E+03	  +1.2370000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2550000000000000E+03	  +1.2305000000000000E+01	  +7.1785698916843801E+00	  +4.0667359889826812E+01	  +8.9448336575440479E+01	
  +1.2560000000000000E+03	  +1.2240000000000000E+01	  +1.4412878351149283E+02	  +3.9835915890707787E+02	  +8.3732721798113914E+01	
  +1.2570000000000000E+03	  +1.2255000000000001E+01	  +3.6537948971200973E+02	  +9.0362051028799033E+02	  +7.3955847609701280E+01	
  +1.2580000000000000E+03	  +1.2350000000000001E+01	  +6.8592650773101911E+02	  +1.0060734922689809E+03	  +6.5399815373427415E+01	
  +1.2590000000000000E+03	  +1.2445000000000000E+01	  +8.4927335067032595E+02	  +1.0317266493296740E+03	  +5.8711380441011691E+01	
  +1.2600000000000000E+03	  +1.2560000000000000E+01	  +9.3075474850278613E+02	  +9.7544525149721392E+02	  +5.4651289847013466E+01	
  +1.2610000000000000E+03	  +1.2705000000000000E+01	  +7.2322454843821311E+02	  +9.1297545156178694E+02	  +5.3853292695262560E+01	
  +1.2620000000000000E+03	  +1.2855000000000000E+01	  +2.7655539352037596E+02	  +8.2684460647962419E+02	  +5.6462008893824006E+01	
  +1.2630000000000000E+03	  +1.2940000000000000E+01	  +4.5220657566168052E+02	  +3.9379342433831948E+02	  +6.2030434342031562E+01	
  +1.2640000000000000E+03	  +1.2965000000000000E+01	  +4.3449954482478449E+02	  +1.0190045517521548E+02	  +6.9813170102785335E+01	
  +1.2650000000000000E+03	  +1.2995000000000001E+01	  +8.3858475531778495E+01	  +3.6741524468221513E+01	  +7.9095378142168570E+01	
  +1.2660000000000000E+03	  +1.3020000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.7025743003127246E+01	
  +1.2670000000000000E+03	  +1.3035000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2680000000000000E+03	  +1.3045000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2690000000000000E+03	  +1.3085000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2700000000000000E+03	  +1.3149999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2710000000000000E+03	  +1.3210000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2720000000000000E+03	  +1.3230000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2730000000000000E+03	  +1.3210000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2740000000000000E+03	  +1.3190000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2750000000000000E+03	  +1.3164999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2760000000000000E+03	  +1.3140000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2770000000000000E+03	  +1.3115000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2780000000000000E+03	  +1.3050000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2790000000000000E+03	  +1.2945000000000000E+01	  +5.7177701060844310E-01	  +5.9104305508887720E+01	  +8.9311623850948081E+01	
  +1.2800000000000000E+03	  +1.2840000000000000E+01	  +4.7315815386326705E+01	  +5.1904748869285061E+02	  +8.3452798222816483E+01	
  +1.2810000000000000E+03	  +1.2864999999999998E+01	  +3.8760400960013226E+02	  +9.0479599039986783E+02	  +7.3656892386246525E+01	
  +1.2820000000000000E+03	  +1.3010000000000000E+01	  +5.5148224287702703E+02	  +9.8931775712297292E+02	  +6.5076979698571122E+01	
  +1.2830000000000000E+03	  +1.3155000000000001E+01	  +3.9861949417513972E+02	  +1.1565805058248602E+03	  +5.8364433424180241E+01	
  +1.2840000000000000E+03	  +1.3245000000000001E+01	  +4.7889460770591711E+02	  +1.1339053922940830E+03	  +5.4288470947706202E+01	
  +1.2850000000000000E+03	  +1.3274999999999999E+01	  +7.1455951925190550E+02	  +9.0724048074809446E+02	  +5.3491875127550934E+01	
  +1.2860000000000000E+03	  +1.3309999999999999E+01	  +7.8544302441114746E+02	  +6.6535697558885249E+02	  +5.6120675342313746E+01	
  +1.2870000000000000E+03	  +1.3350000000000000E+01	  +7.9200899671282207E+02	  +2.6819100328717798E+02	  +6.1719668201649917E+01	
  +1.2880000000000000E+03	  +1.3395000000000000E+01	  +5.5732173887173326E+02	  +3.3078261128266718E+01	  +6.9533530615961880E+01	
  +1.2890000000000000E+03	  +1.3445000000000000E+01	  +9.4679816705872042E+01	  +3.4920183294127952E+01	  +7.8841471224510514E+01	
  +1.2900000000000000E+03	  +1.3484999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.6903068681162338E+01	
  +1.2910000000000000E+03	  +1.3515000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2920000000000000E+03	  +1.3539999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2930000000000000E+03	  +1.3580000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2940000000000000E+03	  +1.3640000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2950000000000000E+03	  +1.3699999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2960000000000000E+03	  +1.3715000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2970000000000000E+03	  +1.3684999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2980000000000000E+03	  +1.3655000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2990000000000000E+03	  +1.3620000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3000000000000000E+03	  +1.3585000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3010000000000000E+03	  +1.3550000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3020000000000000E+03	  +1.3484999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3030000000000000E+03	  +1.3399999999999999E+01	  +0.0000000000000000E+00	  +7.1663874883216991E+01	  +8.9172961771547392E+01	
  +1.3040000000000000E+03	  +1.3315000000000000E+01	  +0.0000000000000000E+00	  +2.8800000000000000E+02	  +8.3169154054499927E+01	
  +1.3050000000000000E+03	  +1.3305000000000000E+01	  +3.9805295589669036E+00	  +5.2521947044103320E+02	  +7.3354370820951715E+01	
  +1.3060000000000000E+03	  +1.3375000000000000E+01	  +6.8442043255902462E+01	  +8.9635795674409758E+02	  +6.4750696525038279E+01	
  +1.3070000000000000E+03	  +1.3445000000000000E+01	  +8.6613836017924271E+01	  +9.8978616398207578E+02	  +5.8014180795029404E+01	
  +1.3080000000000000E+03	  +1.3425000000000001E+01	  +9.9849930454072275E+00	  +7.5141500695459274E+02	  +5.3922665285976535E+01	
  +1.3090000000000000E+03	  +1.3315000000000000E+01	  +0.0000000000000000E+00	  +5.3280000000000007E+02	  +5.3128127399031641E+01	
  +1.3100000000000000E+03	  +1.3210000000000001E+01	  +1.4080411833878298E+02	  +5.8639588166121712E+02	  +5.5777916672505953E+01	
  +1.3110000000000000E+03	  +1.3135000000000000E+01	  +1.2560305950699380E+02	  +5.4759694049300629E+02	  +6.1408316327224703E+01	
  +1.3120000000000000E+03	  +1.3090000000000000E+01	  +1.4760675706502898E+01	  +2.3723932429349711E+02	  +6.9253869722138873E+01	
  +1.3130000000000000E+03	  +1.3050000000000001E+01	  +5.8516841353807054E+00	  +6.6148315864619292E+01	  +7.8587813591907974E+01	
  +1.3140000000000000E+03	  +1.3035000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.6780576761316951E+01	
  +1.3150000000000000E+03	  +1.3045000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3160000000000000E+03	  +1.3050000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3170000000000000E+03	  +1.3115000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3180000000000000E+03	  +1.3240000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3190000000000000E+03	  +1.3365000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3200000000000000E+03	  +1.3410000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3210000000000000E+03	  +1.3365000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3220000000000000E+03	  +1.3320000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3230000000000000E+03	  +1.3265000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3240000000000000E+03	  +1.3195000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3250000000000000E+03	  +1.3125000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3260000000000000E+03	  +1.3140000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3270000000000000E+03	  +1.3239999999999998E+01	  +3.3381085700074746E+00	  +8.0465216453151413E+01	  +8.9032413526148261E+01	
  +1.3280000000000000E+03	  +1.3340000000000000E+01	  +2.9549218269928481E+01	  +5.0505078173007155E+02	  +8.2881908966628799E+01	
  +1.3290000000000000E+03	  +1.3470000000000001E+01	  +1.3723902809223620E+02	  +8.4196097190776391E+02	  +7.3048405026498600E+01	
  +1.3300000000000000E+03	  +1.3625000000000000E+01	  +5.6081965934948835E+02	  +1.0645803406505117E+03	  +6.4421089237769635E+01	
  +1.3310000000000000E+03	  +1.3779999999999999E+01	  +4.9036406841746464E+02	  +9.9823593158253550E+02	  +5.7660744960717651E+01	
  +1.3320000000000000E+03	  +1.3895000000000000E+01	  +9.1480068353276437E+01	  +1.0461199316467237E+03	  +5.3553993725936593E+01	
  +1.3330000000000000E+03	  +1.3965000000000000E+01	  +3.4590511581019291E+02	  +9.9509488418980709E+02	  +5.2762171174056512E+01	
  +1.3340000000000000E+03	  +1.4035000000000000E+01	  +3.0255348746305964E+02	  +8.1704651253694055E+02	  +5.5433853599473316E+01	
  +1.3350000000000000E+03	  +1.4115000000000000E+01	  +3.2851382417896943E+01	  +4.9634861758210309E+02	  +6.1096489804813984E+01	
  +1.3360000000000000E+03	  +1.4205000000000000E+01	  +0.0000000000000000E+00	  +1.7280000000000001E+02	  +6.8974281391372230E+01	
  +1.3370000000000000E+03	  +1.4295000000000000E+01	  +0.0000000000000000E+00	  +2.3400000000000002E+01	  +7.8334480069674427E+01	
  +1.3380000000000000E+03	  +1.4340000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.6658305085041675E+01	
  +1.3390000000000000E+03	  +1.4335000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3400000000000000E+03	  +1.4324999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3410000000000000E+03	  +1.4315000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3420000000000000E+03	  +1.4300000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3430000000000000E+03	  +1.4285000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3440000000000000E+03	  +1.4059999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3450000000000000E+03	  +1.3615000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3460000000000000E+03	  +1.3170000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3470000000000000E+03	  +1.2859999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3480000000000000E+03	  +1.2675000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3490000000000000E+03	  +1.2490000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3500000000000000E+03	  +1.2440000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3510000000000000E+03	  +1.2515000000000001E+01	  +0.0000000000000000E+00	  +3.6000000000000000E+01	  +8.8890043783792009E+01	
  +1.3520000000000000E+03	  +1.2590000000000000E+01	  +1.7315160075691785E+00	  +2.9706848399243086E+02	  +8.2591184760641227E+01	
  +1.3530000000000000E+03	  +1.2664999999999999E+01	  +1.9142190192482282E+01	  +6.8285780980751770E+02	  +7.2739118911300551E+01	
  +1.3540000000000000E+03	  +1.2739999999999998E+01	  +2.2322979796305727E+01	  +6.0587702020369431E+02	  +6.4088282619654152E+01	
  +1.3550000000000000E+03	  +1.2815000000000000E+01	  +6.1613988871065692E+02	  +6.7806011128934313E+02	  +5.7304249211197281E+01	
  +1.3560000000000000E+03	  +1.2830000000000000E+01	  +1.5636339769735584E+03	  +6.9176602302644164E+02	  +5.3182577402175674E+01	
  +1.3570000000000000E+03	  +1.2789999999999999E+01	  +1.0690250524519818E+03	  +7.4717494754801828E+02	  +5.2394127781454806E+01	
  +1.3580000000000000E+03	  +1.2754999999999999E+01	  +9.1878595290863473E+02	  +5.2661404709136536E+02	  +5.5088605818935676E+01	
  +1.3590000000000000E+03	  +1.2875000000000000E+01	  +1.1678146126485019E+03	  +9.2185387351498093E+01	  +6.0784297922640441E+01	
  +1.3600000000000000E+03	  +1.3149999999999999E+01	  +6.1569126134966859E+02	  +1.6108738650331475E+01	  +6.8694857189968161E+01	
  +1.3610000000000000E+03	  +1.3425000000000001E+01	  +1.2889907758373590E+02	  +2.5900922416264109E+01	  +7.8081542800317436E+01	
  +1.3620000000000000E+03	  +1.3590000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.6536290058599477E+01	
  +1.3630000000000000E+03	  +1.3649999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3640000000000000E+03	  +1.3705000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3650000000000000E+03	  +1.3805000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3660000000000000E+03	  +1.3955000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3670000000000000E+03	  +1.4105000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3680000000000000E+03	  +1.4050000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3690000000000000E+03	  +1.3789999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3700000000000000E+03	  +1.3530000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3710000000000000E+03	  +1.3385000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3720000000000000E+03	  +1.3355000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3730000000000000E+03	  +1.3324999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3740000000000000E+03	  +1.3320000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3750000000000000E+03	  +1.3335000000000001E+01	  +3.0675690627557021E+01	  +7.7836974873760170E+01	  +8.8745918645214687E+01	
  +1.3760000000000000E+03	  +1.3350000000000000E+01	  +3.3346718247017407E+02	  +3.3109298236129257E+02	  +8.2297105295666057E+01	
  +1.3770000000000000E+03	  +1.3495000000000001E+01	  +8.8639639965868230E+02	  +6.1057515385345721E+02	  +7.2426638121776278E+01	
  +1.3780000000000000E+03	  +1.3765000000000001E+01	  +1.4063690414968792E+03	  +7.3023095850312075E+02	  +6.3752402803960557E+01	
  +1.3790000000000000E+03	  +1.4035000000000000E+01	  +1.7963081055900041E+03	  +6.0129189440999585E+02	  +5.6944817675642355E+01	
  +1.3800000000000000E+03	  +1.4225000000000000E+01	  +1.9832809043376037E+03	  +4.5031909566239619E+02	  +5.2808537670682682E+01	
  +1.3810000000000000E+03	  +1.4335000000000001E+01	  +1.9544926937029998E+03	  +2.9190730629700033E+02	  +5.2024118153854950E+01	
  +1.3820000000000000E+03	  +1.4445000000000000E+01	  +1.7690084868661136E+03	  +1.0299151313388643E+02	  +5.4742291932451444E+01	
  +1.3830000000000000E+03	  +1.4550000000000001E+01	  +1.3374000000000001E+03	  +0.0000000000000000E+00	  +6.0471848090908914E+01	
  +1.3840000000000000E+03	  +1.4655000000000001E+01	  +6.8220000000000005E+02	  +0.0000000000000000E+00	  +6.8415686213101210E+01	
  +1.3850000000000000E+03	  +1.4765000000000001E+01	  +1.5603568947288173E+02	  +1.3164310527118289E+01	  +7.7829071200206741E+01	
  +1.3860000000000000E+03	  +1.4795000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.6414566627402678E+01	
  +1.3870000000000000E+03	  +1.4745000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3880000000000000E+03	  +1.4690000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3890000000000000E+03	  +1.4629999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3900000000000000E+03	  +1.4565000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3910000000000000E+03	  +1.4500000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3920000000000000E+03	  +1.4310000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3930000000000000E+03	  +1.3984999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3940000000000000E+03	  +1.3660000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3950000000000000E+03	  +1.3469999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3960000000000000E+03	  +1.3414999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3970000000000000E+03	  +1.3359999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3980000000000000E+03	  +1.3370000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3990000000000000E+03	  +1.3455000000000000E+01	  +3.7085103120337124E+01	  +8.3984899467821236E+01	  +8.8600105592136444E+01	
  +1.4000000000000000E+03	  +1.3539999999999999E+01	  +2.2691912763960326E+02	  +4.6280179354102006E+02	  +8.1999796416207005E+01	
  +1.4010000000000000E+03	  +1.3664999999999999E+01	  +3.3114907532180854E+02	  +9.5225092467819150E+02	  +7.2111089983205673E+01	
  +1.4020000000000000E+03	  +1.3840000000000000E+01	  +5.7628324404882289E+02	  +1.0977167559511772E+03	  +6.3413577226215700E+01	
  +1.4030000000000000E+03	  +1.4015000000000001E+01	  +4.1107161545429199E+02	  +8.7232838454570810E+02	  +5.6582575279265612E+01	
  +1.4040000000000000E+03	  +1.4080000000000000E+01	  +1.5582901636535493E+02	  +9.3137098363464509E+02	  +5.2431996060836390E+01	
  +1.4050000000000000E+03	  +1.4039999999999999E+01	  +3.2367600144418822E+02	  +1.0803239985558118E+03	  +5.1652262768532673E+01	
  +1.4060000000000000E+03	  +1.4000000000000000E+01	  +1.9562051169034908E+02	  +8.6457948830965097E+02	  +5.4395029374793033E+01	
  +1.4070000000000000E+03	  +1.4070000000000000E+01	  +3.4778630455460217E+01	  +5.1242136954453986E+02	  +6.0159245765186625E+01	
  +1.4080000000000000E+03	  +1.4410000000000000E+01	  +1.2652650542581496E+02	  +1.6327349457418507E+02	  +6.8136855022626037E+01	
  +1.4090000000000000E+03	  +1.4645000000000000E+01	  +7.3092632677073695E+01	  +6.7307367322926311E+01	  +7.7577131922486444E+01	
  +1.4100000000000000E+03	  +1.4615000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.6293168254556306E+01	
  +1.4110000000000000E+03	  +1.4585000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4120000000000000E+03	  +1.4555000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4130000000000000E+03	  +1.4529999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4140000000000000E+03	  +1.4504999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4150000000000000E+03	  +1.4475000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4160000000000000E+03	  +1.4445000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4170000000000000E+03	  +1.4414999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4180000000000000E+03	  +1.4385000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4190000000000000E+03	  +1.4355000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4200000000000000E+03	  +1.4324999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4210000000000000E+03	  +1.4295000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4220000000000000E+03	  +1.4265000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4230000000000000E+03	  +1.4234999999999999E+01	  +2.3248156688027240E+01	  +1.1050574553850826E+02	  +8.8452673434361117E+01	
  +1.4240000000000000E+03	  +1.4435000000000000E+01	  +1.5230409423690600E+02	  +5.6279669078834445E+02	  +8.1699385877885817E+01	
  +1.4250000000000000E+03	  +1.4695000000000000E+01	  +7.8081267480358392E+01	  +7.9491873251964159E+02	  +7.1792603439211305E+01	
  +1.4260000000000000E+03	  +1.4780000000000001E+01	  +2.9068099891720300E+02	  +1.0395190010827971E+03	  +6.3071934575551808E+01	
  +1.4270000000000000E+03	  +1.4865000000000000E+01	  +4.2870322403648311E+02	  +1.1750967759635168E+03	  +5.6217647700551893E+01	
  +1.4280000000000000E+03	  +1.4935000000000000E+01	  +7.2226997249809563E+02	  +1.0489300275019045E+03	  +5.2053074228509146E+01	
  +1.4290000000000000E+03	  +1.4980000000000000E+01	  +7.4137669883060460E+02	  +9.4522330116939554E+02	  +5.1278681589850812E+01	
  +1.4300000000000000E+03	  +1.5025000000000000E+01	  +5.6216494524229051E+02	  +7.5543505475770962E+02	  +5.4046934343615241E+01	
  +1.4310000000000000E+03	  +1.5000000000000000E+01	  +4.6151573531949163E+02	  +5.3928426468050839E+02	  +5.9846594373515750E+01	
  +1.4320000000000000E+03	  +1.4899999999999999E+01	  +7.3729924061311465E+01	  +3.2407007593868855E+02	  +6.7858447590263182E+01	
  +1.4330000000000000E+03	  +1.4800000000000001E+01	  +1.3558041970842883E+01	  +8.7241958029157118E+01	  +7.7325788826367315E+01	
