 TIME                                   	PV_Power                                	PV_Energy                               	
  +9.6500000000000000E+02	  +0.0000000000000000E+00	  +1.4189547392022859E+07	
  +9.6600000000000000E+02	  +0.0000000000000000E+00	  +1.4189547392022859E+07	
  +9.6700000000000000E+02	  +0.0000000000000000E+00	  +1.4189547392022859E+07	
  +9.6800000000000000E+02	  +1.6182971284385176E+04	  +1.4205730363307245E+07	
  +9.6900000000000000E+02	  +3.6849579796165468E+04	  +1.4242579943103410E+07	
  +9.7000000000000000E+02	  +4.8770190659016531E+04	  +1.4291350133762427E+07	
  +9.7100000000000000E+02	  +5.9688540009020384E+04	  +1.4351038673771447E+07	
  +9.7200000000000000E+02	  +5.8871301866885602E+04	  +1.4409909975638332E+07	
  +9.7300000000000000E+02	  +3.9082438468768916E+04	  +1.4448992414107101E+07	
  +9.7400000000000000E+02	  +2.7241266571445030E+04	  +1.4476233680678546E+07	
  +9.7500000000000000E+02	  +1.6517285619569346E+04	  +1.4492750966298116E+07	
  +9.7600000000000000E+02	  +6.5094081774512333E+03	  +1.4499260374475569E+07	
  +9.7700000000000000E+02	  +9.7650358768705030E+02	  +1.4500236878063256E+07	
  +9.7800000000000000E+02	  +0.0000000000000000E+00	  +1.4500236878063256E+07	
  +9.7900000000000000E+02	  +0.0000000000000000E+00	  +1.4500236878063256E+07	
  +9.8000000000000000E+02	  +0.0000000000000000E+00	  +1.4500236878063256E+07	
  +9.8100000000000000E+02	  +0.0000000000000000E+00	  +1.4500236878063256E+07	
  +9.8200000000000000E+02	  +0.0000000000000000E+00	  +1.4500236878063256E+07	
  +9.8300000000000000E+02	  +0.0000000000000000E+00	  +1.4500236878063256E+07	
  +9.8400000000000000E+02	  +0.0000000000000000E+00	  +1.4500236878063256E+07	
  +9.8500000000000000E+02	  +0.0000000000000000E+00	  +1.4500236878063256E+07	
  +9.8600000000000000E+02	  +0.0000000000000000E+00	  +1.4500236878063256E+07	
  +9.8700000000000000E+02	  +0.0000000000000000E+00	  +1.4500236878063256E+07	
  +9.8800000000000000E+02	  +0.0000000000000000E+00	  +1.4500236878063256E+07	
  +9.8900000000000000E+02	  +0.0000000000000000E+00	  +1.4500236878063256E+07	
  +9.9000000000000000E+02	  +0.0000000000000000E+00	  +1.4500236878063256E+07	
  +9.9100000000000000E+02	  +0.0000000000000000E+00	  +1.4500236878063256E+07	
  +9.9200000000000000E+02	  +1.4307746585202072E+04	  +1.4514544624648457E+07	
  +9.9300000000000000E+02	  +1.9728334330790796E+04	  +1.4534272958979249E+07	
  +9.9400000000000000E+02	  +2.6371074020669457E+04	  +1.4560644032999918E+07	
  +9.9500000000000000E+02	  +5.9128234397583714E+04	  +1.4619772267397502E+07	
  +9.9600000000000000E+02	  +9.9684400156289601E+04	  +1.4719456667553792E+07	
  +9.9700000000000000E+02	  +1.0336349817749241E+05	  +1.4822820165731285E+07	
  +9.9800000000000000E+02	  +8.1177361561334183E+04	  +1.4903997527292619E+07	
  +9.9900000000000000E+02	  +4.4856756763418132E+04	  +1.4948854284056036E+07	
  +1.0000000000000000E+03	  +1.2912754496077641E+04	  +1.4961767038552113E+07	
  +1.0010000000000000E+03	  +1.1479603762355059E+03	  +1.4962914998928348E+07	
  +1.0020000000000000E+03	  +0.0000000000000000E+00	  +1.4962914998928348E+07	
  +1.0030000000000000E+03	  +0.0000000000000000E+00	  +1.4962914998928348E+07	
  +1.0040000000000000E+03	  +0.0000000000000000E+00	  +1.4962914998928348E+07	
  +1.0050000000000000E+03	  +0.0000000000000000E+00	  +1.4962914998928348E+07	
  +1.0060000000000000E+03	  +0.0000000000000000E+00	  +1.4962914998928348E+07	
  +1.0070000000000000E+03	  +0.0000000000000000E+00	  +1.4962914998928348E+07	
  +1.0080000000000000E+03	  +0.0000000000000000E+00	  +1.4962914998928348E+07	
  +1.0090000000000000E+03	  +0.0000000000000000E+00	  +1.4962914998928348E+07	
  +1.0100000000000000E+03	  +0.0000000000000000E+00	  +1.4962914998928348E+07	
  +1.0110000000000000E+03	  +0.0000000000000000E+00	  +1.4962914998928348E+07	
  +1.0120000000000000E+03	  +0.0000000000000000E+00	  +1.4962914998928348E+07	
  +1.0130000000000000E+03	  +0.0000000000000000E+00	  +1.4962914998928348E+07	
  +1.0140000000000000E+03	  +0.0000000000000000E+00	  +1.4962914998928348E+07	
  +1.0150000000000000E+03	  +0.0000000000000000E+00	  +1.4962914998928348E+07	
  +1.0160000000000000E+03	  +6.5975344818261829E+03	  +1.4969512533410173E+07	
  +1.0170000000000000E+03	  +2.3551807230799455E+04	  +1.4993064340640971E+07	
  +1.0180000000000000E+03	  +4.0274881756385505E+04	  +1.5033339222397357E+07	
  +1.0190000000000000E+03	  +3.8551641272262357E+04	  +1.5071890863669619E+07	
  +1.0200000000000000E+03	  +4.4421672264093278E+04	  +1.5116312535933712E+07	
  +1.0210000000000000E+03	  +4.3833739150823785E+04	  +1.5160146275084537E+07	
  +1.0220000000000000E+03	  +2.8200312562199448E+04	  +1.5188346587646736E+07	
  +1.0230000000000000E+03	  +1.9103598528432118E+04	  +1.5207450186175168E+07	
  +1.0240000000000000E+03	  +7.8900114432079617E+03	  +1.5215340197618375E+07	
  +1.0250000000000000E+03	  +1.2312412743397765E+03	  +1.5216571438892715E+07	
  +1.0260000000000000E+03	  +0.0000000000000000E+00	  +1.5216571438892715E+07	
  +1.0270000000000000E+03	  +0.0000000000000000E+00	  +1.5216571438892715E+07	
  +1.0280000000000000E+03	  +0.0000000000000000E+00	  +1.5216571438892715E+07	
  +1.0290000000000000E+03	  +0.0000000000000000E+00	  +1.5216571438892715E+07	
  +1.0300000000000000E+03	  +0.0000000000000000E+00	  +1.5216571438892715E+07	
  +1.0310000000000000E+03	  +0.0000000000000000E+00	  +1.5216571438892715E+07	
  +1.0320000000000000E+03	  +0.0000000000000000E+00	  +1.5216571438892715E+07	
  +1.0330000000000000E+03	  +0.0000000000000000E+00	  +1.5216571438892715E+07	
  +1.0340000000000000E+03	  +0.0000000000000000E+00	  +1.5216571438892715E+07	
  +1.0350000000000000E+03	  +0.0000000000000000E+00	  +1.5216571438892715E+07	
  +1.0360000000000000E+03	  +0.0000000000000000E+00	  +1.5216571438892715E+07	
  +1.0370000000000000E+03	  +0.0000000000000000E+00	  +1.5216571438892715E+07	
  +1.0380000000000000E+03	  +0.0000000000000000E+00	  +1.5216571438892715E+07	
  +1.0390000000000000E+03	  +0.0000000000000000E+00	  +1.5216571438892715E+07	
  +1.0400000000000000E+03	  +1.8788604397235133E+04	  +1.5235360043289950E+07	
  +1.0410000000000000E+03	  +5.8339144869492979E+04	  +1.5293699188159443E+07	
  +1.0420000000000000E+03	  +9.2663847132751369E+04	  +1.5386363035292195E+07	
  +1.0430000000000000E+03	  +1.0904264136230251E+05	  +1.5495405676654497E+07	
  +1.0440000000000000E+03	  +1.1318709240743874E+05	  +1.5608592769061936E+07	
  +1.0450000000000000E+03	  +1.0484217078551726E+05	  +1.5713434939847453E+07	
  +1.0460000000000000E+03	  +8.3957371631820046E+04	  +1.5797392311479272E+07	
  +1.0470000000000000E+03	  +5.3833139001579271E+04	  +1.5851225450480852E+07	
  +1.0480000000000000E+03	  +1.9903114494479560E+04	  +1.5871128564975332E+07	
  +1.0490000000000000E+03	  +2.0232307349949299E+03	  +1.5873151795710327E+07	
  +1.0500000000000000E+03	  +0.0000000000000000E+00	  +1.5873151795710327E+07	
  +1.0510000000000000E+03	  +0.0000000000000000E+00	  +1.5873151795710327E+07	
  +1.0520000000000000E+03	  +0.0000000000000000E+00	  +1.5873151795710327E+07	
  +1.0530000000000000E+03	  +0.0000000000000000E+00	  +1.5873151795710327E+07	
  +1.0540000000000000E+03	  +0.0000000000000000E+00	  +1.5873151795710327E+07	
  +1.0550000000000000E+03	  +0.0000000000000000E+00	  +1.5873151795710327E+07	
  +1.0560000000000000E+03	  +0.0000000000000000E+00	  +1.5873151795710327E+07	
  +1.0570000000000000E+03	  +0.0000000000000000E+00	  +1.5873151795710327E+07	
  +1.0580000000000000E+03	  +0.0000000000000000E+00	  +1.5873151795710327E+07	
  +1.0590000000000000E+03	  +0.0000000000000000E+00	  +1.5873151795710327E+07	
  +1.0600000000000000E+03	  +0.0000000000000000E+00	  +1.5873151795710327E+07	
  +1.0610000000000000E+03	  +0.0000000000000000E+00	  +1.5873151795710327E+07	
  +1.0620000000000000E+03	  +0.0000000000000000E+00	  +1.5873151795710327E+07	
  +1.0630000000000000E+03	  +0.0000000000000000E+00	  +1.5873151795710327E+07	
  +1.0640000000000000E+03	  +1.8119465595207228E+04	  +1.5891271261305535E+07	
  +1.0650000000000000E+03	  +5.9056563356609135E+04	  +1.5950327824662145E+07	
  +1.0660000000000000E+03	  +9.6603262907776691E+04	  +1.6046931087569922E+07	
  +1.0670000000000000E+03	  +1.1163345967598239E+05	  +1.6158564547245905E+07	
  +1.0680000000000000E+03	  +1.0807857674917445E+05	  +1.6266643123995079E+07	
  +1.0690000000000000E+03	  +9.0179885287763507E+04	  +1.6356823009282842E+07	
  +1.0700000000000000E+03	  +6.2728494886808759E+04	  +1.6419551504169650E+07	
  +1.0710000000000000E+03	  +3.4326466892894925E+04	  +1.6453877971062545E+07	
  +1.0720000000000000E+03	  +1.2520660367523620E+04	  +1.6466398631430069E+07	
  +1.0730000000000000E+03	  +1.4990583807254129E+03	  +1.6467897689810794E+07	
  +1.0740000000000000E+03	  +0.0000000000000000E+00	  +1.6467897689810794E+07	
  +1.0750000000000000E+03	  +0.0000000000000000E+00	  +1.6467897689810794E+07	
  +1.0760000000000000E+03	  +0.0000000000000000E+00	  +1.6467897689810794E+07	
  +1.0770000000000000E+03	  +0.0000000000000000E+00	  +1.6467897689810794E+07	
  +1.0780000000000000E+03	  +0.0000000000000000E+00	  +1.6467897689810794E+07	
  +1.0790000000000000E+03	  +0.0000000000000000E+00	  +1.6467897689810794E+07	
  +1.0800000000000000E+03	  +0.0000000000000000E+00	  +1.6467897689810794E+07	
  +1.0810000000000000E+03	  +0.0000000000000000E+00	  +1.6467897689810794E+07	
  +1.0820000000000000E+03	  +0.0000000000000000E+00	  +1.6467897689810794E+07	
  +1.0830000000000000E+03	  +0.0000000000000000E+00	  +1.6467897689810794E+07	
  +1.0840000000000000E+03	  +0.0000000000000000E+00	  +1.6467897689810794E+07	
  +1.0850000000000000E+03	  +0.0000000000000000E+00	  +1.6467897689810794E+07	
  +1.0860000000000000E+03	  +0.0000000000000000E+00	  +1.6467897689810794E+07	
  +1.0870000000000000E+03	  +0.0000000000000000E+00	  +1.6467897689810794E+07	
  +1.0880000000000000E+03	  +4.7449902361331951E+03	  +1.6472642680046927E+07	
  +1.0890000000000000E+03	  +8.7647977465618096E+03	  +1.6481407477793489E+07	
  +1.0900000000000000E+03	  +3.5066411727904619E+04	  +1.6516473889521394E+07	
  +1.0910000000000000E+03	  +4.7889835495905907E+04	  +1.6564363725017300E+07	
  +1.0920000000000000E+03	  +2.3628110501369865E+04	  +1.6587991835518669E+07	
  +1.0930000000000000E+03	  +1.2578054975253919E+04	  +1.6600569890493924E+07	
  +1.0940000000000000E+03	  +9.8127499743116332E+03	  +1.6610382640468236E+07	
  +1.0950000000000000E+03	  +8.2043284260980945E+03	  +1.6618586968894335E+07	
  +1.0960000000000000E+03	  +6.1407840662642166E+03	  +1.6624727752960598E+07	
  +1.0970000000000000E+03	  +1.3232155502200674E+03	  +1.6626050968510818E+07	
  +1.0980000000000000E+03	  +0.0000000000000000E+00	  +1.6626050968510818E+07	
  +1.0990000000000000E+03	  +0.0000000000000000E+00	  +1.6626050968510818E+07	
  +1.1000000000000000E+03	  +0.0000000000000000E+00	  +1.6626050968510818E+07	
  +1.1010000000000000E+03	  +0.0000000000000000E+00	  +1.6626050968510818E+07	
  +1.1020000000000000E+03	  +0.0000000000000000E+00	  +1.6626050968510818E+07	
  +1.1030000000000000E+03	  +0.0000000000000000E+00	  +1.6626050968510818E+07	
  +1.1040000000000000E+03	  +0.0000000000000000E+00	  +1.6626050968510818E+07	
  +1.1050000000000000E+03	  +0.0000000000000000E+00	  +1.6626050968510818E+07	
  +1.1060000000000000E+03	  +0.0000000000000000E+00	  +1.6626050968510818E+07	
  +1.1070000000000000E+03	  +0.0000000000000000E+00	  +1.6626050968510818E+07	
  +1.1080000000000000E+03	  +0.0000000000000000E+00	  +1.6626050968510818E+07	
  +1.1090000000000000E+03	  +0.0000000000000000E+00	  +1.6626050968510818E+07	
  +1.1100000000000000E+03	  +0.0000000000000000E+00	  +1.6626050968510818E+07	
  +1.1110000000000000E+03	  +0.0000000000000000E+00	  +1.6626050968510818E+07	
  +1.1120000000000000E+03	  +2.0067791157020587E+04	  +1.6646118759667838E+07	
  +1.1130000000000000E+03	  +5.7008711388032782E+04	  +1.6703127471055871E+07	
  +1.1140000000000000E+03	  +8.7127795836711695E+04	  +1.6790255266892582E+07	
  +1.1150000000000000E+03	  +1.1560115327572083E+05	  +1.6905856420168303E+07	
  +1.1160000000000000E+03	  +1.2018668327404829E+05	  +1.7026043103442352E+07	
  +1.1170000000000000E+03	  +1.1095787231782961E+05	  +1.7137000975760181E+07	
  +1.1180000000000000E+03	  +9.0109114054136240E+04	  +1.7227110089814316E+07	
  +1.1190000000000000E+03	  +5.8793172565037865E+04	  +1.7285903262379356E+07	
  +1.1200000000000000E+03	  +2.3420457200637553E+04	  +1.7309323719579995E+07	
  +1.1210000000000000E+03	  +3.4725592984589343E+03	  +1.7312796278878454E+07	
  +1.1220000000000000E+03	  +0.0000000000000000E+00	  +1.7312796278878454E+07	
  +1.1230000000000000E+03	  +0.0000000000000000E+00	  +1.7312796278878454E+07	
  +1.1240000000000000E+03	  +0.0000000000000000E+00	  +1.7312796278878454E+07	
  +1.1250000000000000E+03	  +0.0000000000000000E+00	  +1.7312796278878454E+07	
  +1.1260000000000000E+03	  +0.0000000000000000E+00	  +1.7312796278878454E+07	
  +1.1270000000000000E+03	  +0.0000000000000000E+00	  +1.7312796278878454E+07	
  +1.1280000000000000E+03	  +0.0000000000000000E+00	  +1.7312796278878454E+07	
  +1.1290000000000000E+03	  +0.0000000000000000E+00	  +1.7312796278878454E+07	
  +1.1300000000000000E+03	  +0.0000000000000000E+00	  +1.7312796278878454E+07	
  +1.1310000000000000E+03	  +0.0000000000000000E+00	  +1.7312796278878454E+07	
  +1.1320000000000000E+03	  +0.0000000000000000E+00	  +1.7312796278878454E+07	
  +1.1330000000000000E+03	  +0.0000000000000000E+00	  +1.7312796278878454E+07	
  +1.1340000000000000E+03	  +0.0000000000000000E+00	  +1.7312796278878454E+07	
  +1.1350000000000000E+03	  +0.0000000000000000E+00	  +1.7312796278878454E+07	
  +1.1360000000000000E+03	  +2.2337246477858287E+04	  +1.7335133525356311E+07	
  +1.1370000000000000E+03	  +3.6671457077076942E+04	  +1.7371804982433390E+07	
  +1.1380000000000000E+03	  +7.0106346038096279E+04	  +1.7441911328471486E+07	
  +1.1390000000000000E+03	  +1.0988630590381038E+05	  +1.7551797634375297E+07	
  +1.1400000000000000E+03	  +1.1550502349958879E+05	  +1.7667302657874886E+07	
  +1.1410000000000000E+03	  +1.0825660794145998E+05	  +1.7775559265816346E+07	
  +1.1420000000000000E+03	  +8.5626641676036481E+04	  +1.7861185907492381E+07	
  +1.1430000000000000E+03	  +5.0262614237745263E+04	  +1.7911448521730125E+07	
  +1.1440000000000000E+03	  +1.9102396608819050E+04	  +1.7930550918338943E+07	
  +1.1450000000000000E+03	  +2.6920412218188935E+03	  +1.7933242959560763E+07	
  +1.1460000000000000E+03	  +0.0000000000000000E+00	  +1.7933242959560763E+07	
  +1.1470000000000000E+03	  +0.0000000000000000E+00	  +1.7933242959560763E+07	
  +1.1480000000000000E+03	  +0.0000000000000000E+00	  +1.7933242959560763E+07	
  +1.1490000000000000E+03	  +0.0000000000000000E+00	  +1.7933242959560763E+07	
  +1.1500000000000000E+03	  +0.0000000000000000E+00	  +1.7933242959560763E+07	
  +1.1510000000000000E+03	  +0.0000000000000000E+00	  +1.7933242959560763E+07	
  +1.1520000000000000E+03	  +0.0000000000000000E+00	  +1.7933242959560763E+07	
  +1.1530000000000000E+03	  +0.0000000000000000E+00	  +1.7933242959560763E+07	
  +1.1540000000000000E+03	  +0.0000000000000000E+00	  +1.7933242959560763E+07	
  +1.1550000000000000E+03	  +0.0000000000000000E+00	  +1.7933242959560763E+07	
  +1.1560000000000000E+03	  +0.0000000000000000E+00	  +1.7933242959560763E+07	
  +1.1570000000000000E+03	  +0.0000000000000000E+00	  +1.7933242959560763E+07	
  +1.1580000000000000E+03	  +0.0000000000000000E+00	  +1.7933242959560763E+07	
  +1.1590000000000000E+03	  +8.7621679707347397E+01	  +1.7933330581240471E+07	
  +1.1600000000000000E+03	  +1.4580613910519864E+04	  +1.7947911195150990E+07	
  +1.1610000000000000E+03	  +2.1576853952917183E+04	  +1.7969488049103908E+07	
  +1.1620000000000000E+03	  +1.8948731253620241E+04	  +1.7988436780357528E+07	
  +1.1630000000000000E+03	  +1.6815796000990238E+04	  +1.8005252576358519E+07	
  +1.1640000000000000E+03	  +1.9631384152782608E+04	  +1.8024883960511301E+07	
  +1.1650000000000000E+03	  +1.4116841604960940E+04	  +1.8039000802116260E+07	
  +1.1660000000000000E+03	  +7.7348881576345966E+03	  +1.8046735690273896E+07	
  +1.1670000000000000E+03	  +1.7950355480392609E+04	  +1.8064686045754287E+07	
  +1.1680000000000000E+03	  +1.7316709485008610E+04	  +1.8082002755239297E+07	
  +1.1690000000000000E+03	  +2.6432330799734232E+03	  +1.8084645988319270E+07	
  +1.1700000000000000E+03	  +0.0000000000000000E+00	  +1.8084645988319270E+07	
  +1.1710000000000000E+03	  +0.0000000000000000E+00	  +1.8084645988319270E+07	
  +1.1720000000000000E+03	  +0.0000000000000000E+00	  +1.8084645988319270E+07	
  +1.1730000000000000E+03	  +0.0000000000000000E+00	  +1.8084645988319270E+07	
  +1.1740000000000000E+03	  +0.0000000000000000E+00	  +1.8084645988319270E+07	
  +1.1750000000000000E+03	  +0.0000000000000000E+00	  +1.8084645988319270E+07	
  +1.1760000000000000E+03	  +0.0000000000000000E+00	  +1.8084645988319270E+07	
  +1.1770000000000000E+03	  +0.0000000000000000E+00	  +1.8084645988319270E+07	
  +1.1780000000000000E+03	  +0.0000000000000000E+00	  +1.8084645988319270E+07	
  +1.1790000000000000E+03	  +0.0000000000000000E+00	  +1.8084645988319270E+07	
  +1.1800000000000000E+03	  +0.0000000000000000E+00	  +1.8084645988319270E+07	
  +1.1810000000000000E+03	  +0.0000000000000000E+00	  +1.8084645988319270E+07	
  +1.1820000000000000E+03	  +0.0000000000000000E+00	  +1.8084645988319270E+07	
  +1.1830000000000000E+03	  +5.6366586048170052E+02	  +1.8085209654179752E+07	
  +1.1840000000000000E+03	  +1.7779244713976299E+04	  +1.8102988898893729E+07	
  +1.1850000000000000E+03	  +4.5402641691869539E+04	  +1.8148391540585600E+07	
  +1.1860000000000000E+03	  +7.7116443978245763E+04	  +1.8225507984563846E+07	
  +1.1870000000000000E+03	  +6.9248487714769202E+04	  +1.8294756472278614E+07	
  +1.1880000000000000E+03	  +4.3808808059765070E+04	  +1.8338565280338380E+07	
  +1.1890000000000000E+03	  +2.5502838251259098E+04	  +1.8364068118589640E+07	
  +1.1900000000000000E+03	  +1.6535630950248546E+04	  +1.8380603749539889E+07	
  +1.1910000000000000E+03	  +1.2490186051640689E+04	  +1.8393093935591530E+07	
  +1.1920000000000000E+03	  +8.7755008470562098E+03	  +1.8401869436438587E+07	
  +1.1930000000000000E+03	  +1.7633583275727851E+03	  +1.8403632794766158E+07	
  +1.1940000000000000E+03	  +0.0000000000000000E+00	  +1.8403632794766158E+07	
  +1.1950000000000000E+03	  +0.0000000000000000E+00	  +1.8403632794766158E+07	
  +1.1960000000000000E+03	  +0.0000000000000000E+00	  +1.8403632794766158E+07	
  +1.1970000000000000E+03	  +0.0000000000000000E+00	  +1.8403632794766158E+07	
  +1.1980000000000000E+03	  +0.0000000000000000E+00	  +1.8403632794766158E+07	
  +1.1990000000000000E+03	  +0.0000000000000000E+00	  +1.8403632794766158E+07	
  +1.2000000000000000E+03	  +0.0000000000000000E+00	  +1.8403632794766158E+07	
  +1.2010000000000000E+03	  +0.0000000000000000E+00	  +1.8403632794766158E+07	
  +1.2020000000000000E+03	  +0.0000000000000000E+00	  +1.8403632794766158E+07	
  +1.2030000000000000E+03	  +0.0000000000000000E+00	  +1.8403632794766158E+07	
  +1.2040000000000000E+03	  +0.0000000000000000E+00	  +1.8403632794766158E+07	
  +1.2050000000000000E+03	  +0.0000000000000000E+00	  +1.8403632794766158E+07	
  +1.2060000000000000E+03	  +0.0000000000000000E+00	  +1.8403632794766158E+07	
  +1.2070000000000000E+03	  +9.7248725089582842E+02	  +1.8404605282017052E+07	
  +1.2080000000000000E+03	  +2.4577909335680833E+04	  +1.8429183191352732E+07	
  +1.2090000000000000E+03	  +5.9606416245761604E+04	  +1.8488789607598495E+07	
  +1.2100000000000000E+03	  +9.2866463441680826E+04	  +1.8581656071040176E+07	
  +1.2110000000000000E+03	  +8.9056021111776019E+04	  +1.8670712092151951E+07	
  +1.2120000000000000E+03	  +4.2816311601639951E+04	  +1.8713528403753590E+07	
  +1.2130000000000000E+03	  +3.6568282928307068E+04	  +1.8750096686681896E+07	
  +1.2140000000000000E+03	  +3.2385976197464268E+04	  +1.8782482662879359E+07	
  +1.2150000000000000E+03	  +8.1941996574565546E+03	  +1.8790676862536814E+07	
  +1.2160000000000000E+03	  +6.3635926088468368E+03	  +1.8797040455145661E+07	
  +1.2170000000000000E+03	  +3.5455925533019417E+03	  +1.8800586047698963E+07	
  +1.2180000000000000E+03	  +0.0000000000000000E+00	  +1.8800586047698963E+07	
  +1.2190000000000000E+03	  +0.0000000000000000E+00	  +1.8800586047698963E+07	
  +1.2200000000000000E+03	  +0.0000000000000000E+00	  +1.8800586047698963E+07	
  +1.2210000000000000E+03	  +0.0000000000000000E+00	  +1.8800586047698963E+07	
  +1.2220000000000000E+03	  +0.0000000000000000E+00	  +1.8800586047698963E+07	
  +1.2230000000000000E+03	  +0.0000000000000000E+00	  +1.8800586047698963E+07	
  +1.2240000000000000E+03	  +0.0000000000000000E+00	  +1.8800586047698963E+07	
  +1.2250000000000000E+03	  +0.0000000000000000E+00	  +1.8800586047698963E+07	
  +1.2260000000000000E+03	  +0.0000000000000000E+00	  +1.8800586047698963E+07	
  +1.2270000000000000E+03	  +0.0000000000000000E+00	  +1.8800586047698963E+07	
  +1.2280000000000000E+03	  +0.0000000000000000E+00	  +1.8800586047698963E+07	
  +1.2290000000000000E+03	  +0.0000000000000000E+00	  +1.8800586047698963E+07	
  +1.2300000000000000E+03	  +0.0000000000000000E+00	  +1.8800586047698963E+07	
  +1.2310000000000000E+03	  +1.5539228529534025E+03	  +1.8802139970551915E+07	
  +1.2320000000000000E+03	  +2.5766229640672558E+04	  +1.8827906200192589E+07	
  +1.2330000000000000E+03	  +5.6542425166829926E+04	  +1.8884448625359420E+07	
  +1.2340000000000000E+03	  +6.1836662801429833E+04	  +1.8946285288160849E+07	
  +1.2350000000000000E+03	  +6.8427027612943537E+04	  +1.9014712315773793E+07	
  +1.2360000000000000E+03	  +6.7801837036500496E+04	  +1.9082514152810294E+07	
  +1.2370000000000000E+03	  +5.7388210331747090E+04	  +1.9139902363142040E+07	
  +1.2380000000000000E+03	  +4.7977446769164941E+04	  +1.9187879809911206E+07	
  +1.2390000000000000E+03	  +2.9074008332943169E+04	  +1.9216953818244148E+07	
  +1.2400000000000000E+03	  +1.4444507653059527E+04	  +1.9231398325897209E+07	
  +1.2410000000000000E+03	  +3.8562280642209475E+03	  +1.9235254553961430E+07	
  +1.2420000000000000E+03	  +0.0000000000000000E+00	  +1.9235254553961430E+07	
  +1.2430000000000000E+03	  +0.0000000000000000E+00	  +1.9235254553961430E+07	
  +1.2440000000000000E+03	  +0.0000000000000000E+00	  +1.9235254553961430E+07	
  +1.2450000000000000E+03	  +0.0000000000000000E+00	  +1.9235254553961430E+07	
  +1.2460000000000000E+03	  +0.0000000000000000E+00	  +1.9235254553961430E+07	
  +1.2470000000000000E+03	  +0.0000000000000000E+00	  +1.9235254553961430E+07	
  +1.2480000000000000E+03	  +0.0000000000000000E+00	  +1.9235254553961430E+07	
  +1.2490000000000000E+03	  +0.0000000000000000E+00	  +1.9235254553961430E+07	
  +1.2500000000000000E+03	  +0.0000000000000000E+00	  +1.9235254553961430E+07	
  +1.2510000000000000E+03	  +0.0000000000000000E+00	  +1.9235254553961430E+07	
  +1.2520000000000000E+03	  +0.0000000000000000E+00	  +1.9235254553961430E+07	
  +1.2530000000000000E+03	  +0.0000000000000000E+00	  +1.9235254553961430E+07	
  +1.2540000000000000E+03	  +0.0000000000000000E+00	  +1.9235254553961430E+07	
  +1.2550000000000000E+03	  +2.1117382518469108E+03	  +1.9237366292213276E+07	
  +1.2560000000000000E+03	  +2.6378145476996102E+04	  +1.9263744437690273E+07	
  +1.2570000000000000E+03	  +6.6210703354662328E+04	  +1.9329955141044937E+07	
  +1.2580000000000000E+03	  +9.0695948568547843E+04	  +1.9420651089613486E+07	
  +1.2590000000000000E+03	  +1.0268396773091731E+05	  +1.9523335057344403E+07	
  +1.2600000000000000E+03	  +1.0489700596238518E+05	  +1.9628232063306790E+07	
  +1.2610000000000000E+03	  +8.9858033842484539E+04	  +1.9718090097149275E+07	
  +1.2620000000000000E+03	  +5.9676729884639957E+04	  +1.9777766827033915E+07	
  +1.2630000000000000E+03	  +4.4907165044854366E+04	  +1.9822673992078770E+07	
  +1.2640000000000000E+03	  +2.6468405943019628E+04	  +1.9849142398021791E+07	
  +1.2650000000000000E+03	  +5.1081685561793101E+03	  +1.9854250566577971E+07	
  +1.2660000000000000E+03	  +0.0000000000000000E+00	  +1.9854250566577971E+07	
  +1.2670000000000000E+03	  +0.0000000000000000E+00	  +1.9854250566577971E+07	
  +1.2680000000000000E+03	  +0.0000000000000000E+00	  +1.9854250566577971E+07	
  +1.2690000000000000E+03	  +0.0000000000000000E+00	  +1.9854250566577971E+07	
  +1.2700000000000000E+03	  +0.0000000000000000E+00	  +1.9854250566577971E+07	
  +1.2710000000000000E+03	  +0.0000000000000000E+00	  +1.9854250566577971E+07	
  +1.2720000000000000E+03	  +0.0000000000000000E+00	  +1.9854250566577971E+07	
  +1.2730000000000000E+03	  +0.0000000000000000E+00	  +1.9854250566577971E+07	
  +1.2740000000000000E+03	  +0.0000000000000000E+00	  +1.9854250566577971E+07	
  +1.2750000000000000E+03	  +0.0000000000000000E+00	  +1.9854250566577971E+07	
  +1.2760000000000000E+03	  +0.0000000000000000E+00	  +1.9854250566577971E+07	
  +1.2770000000000000E+03	  +0.0000000000000000E+00	  +1.9854250566577971E+07	
  +1.2780000000000000E+03	  +0.0000000000000000E+00	  +1.9854250566577971E+07	
  +1.2790000000000000E+03	  +2.8342285613866170E+03	  +1.9857084795139357E+07	
  +1.2800000000000000E+03	  +2.9165994760859292E+04	  +1.9886250789900217E+07	
  +1.2810000000000000E+03	  +6.7410715119055036E+04	  +1.9953661505019274E+07	
  +1.2820000000000000E+03	  +8.2639541782555360E+04	  +2.0036301046801828E+07	
  +1.2830000000000000E+03	  +8.4581940357212516E+04	  +2.0120882987159040E+07	
  +1.2840000000000000E+03	  +8.8194227324865249E+04	  +2.0209077214483906E+07	
  +1.2850000000000000E+03	  +8.9059230021290830E+04	  +2.0298136444505196E+07	
  +1.2860000000000000E+03	  +7.9319733777743852E+04	  +2.0377456178282939E+07	
  +1.2870000000000000E+03	  +5.6552104340286925E+04	  +2.0434008282623224E+07	
  +1.2880000000000000E+03	  +2.8990038608627368E+04	  +2.0462998321231849E+07	
