date,prosumer1_electricity_prod,prosumer1_electricity_dem,prosumer1_electricity_self_cons_without_bess,prosumer1_electricity_surplus_without_bess,prosumer1_electricity_unmet_without_bess,prosumer1_electricity_stored,prosumer1_electricity_supply,prosumer1_electricity_power,prosumer1_electricity_soc,prosumer1_electricity_self_cons,prosumer1_electricity_surplus,prosumer1_electricity_unmet,prosumer2_electricity_prod,prosumer2_electricity_dem,prosumer2_electricity_self_cons,prosumer2_electricity_surplus,prosumer2_electricity_unmet
2020-01-28 11:30:00,12.39908134143034,35.47006706,12.39908134143034,0.0,23.07098571856966,0.0,0.0,-0.0,0.2,12.39908134143034,0.0,23.07098571856966,11.951305891389552,55.97,11.951305891389552,0.0,44.01869410861045
2020-01-28 11:45:00,10.657266578012218,39.01707377,10.657266578012218,0.0,28.359807191987784,0.0,0.0,-0.0,0.2,10.657266578012218,0.0,28.359807191987784,12.030981603273448,56.695,12.030981603273448,0.0,44.664018396726554
2020-01-28 12:00:00,8.919245758407278,42.56408048,8.919245758407278,0.0,33.64483472159272,0.0,0.0,-0.0,0.2,8.919245758407278,0.0,33.64483472159272,12.110630431358196,57.42,12.110630431358196,0.0,45.309369568641806
2020-01-28 12:15:00,11.440998648735578,42.56408048,11.440998648735578,0.0,31.12308183126442,0.0,0.0,-0.0,0.2,11.440998648735578,0.0,31.12308183126442,11.651072871135437,57.13,11.651072871135437,0.0,45.47892712886457
2020-01-28 12:30:00,13.970182081752696,42.56408048,13.970182081752696,0.0,28.593898398247305,0.0,0.0,-0.0,0.2,13.970182081752696,0.0,28.593898398247305,11.191266512194188,56.84,11.191266512194188,0.0,45.64873348780581
2020-01-28 12:45:00,16.503420441737113,42.56408048,16.503420441737113,0.0,26.06066003826289,0.0,0.0,-0.0,0.2,16.503420441737113,0.0,26.06066003826289,10.731243607519998,56.55,10.731243607519998,0.0,45.81875639248
2020-01-28 13:00:00,19.0383704900708,42.56408048,19.0383704900708,0.0,23.5257099899292,0.0,0.0,-0.0,0.2,19.0383704900708,0.0,23.5257099899292,10.271037802153865,56.26,10.271037802153865,0.0,45.988962197846135
2020-01-28 13:15:00,16.860124090321182,39.01707377,16.860124090321182,0.0,22.15694967967882,0.0,0.0,-0.0,0.2,16.860124090321182,0.0,22.15694967967882,9.12468154292429,55.97,9.12468154292429,0.0,46.845318457075706
2020-01-28 13:30:00,14.682515593105533,35.47006706,14.682515593105533,0.0,20.787551466894463,0.0,0.0,-0.0,0.2,14.682515593105533,0.0,20.787551466894463,7.978541160726072,55.68,7.978541160726072,0.0,47.701458839273926
2020-01-28 13:45:00,12.506929966879357,31.92306036,12.506929966879357,0.0,19.416130393120646,0.0,0.0,-0.0,0.2,12.506929966879357,0.0,19.416130393120646,6.833302178990239,55.39,6.833302178990239,0.0,48.55669782100976
2020-01-28 14:00:00,10.335221901680653,28.37605365,10.335221901680653,0.0,18.04083174831935,0.0,0.0,-0.0,0.2,10.335221901680653,0.0,18.04083174831935,5.689875096135128,55.1,5.689875096135128,0.0,49.410124903864876
2020-01-28 14:15:00,9.151548464822541,28.37605365,9.151548464822541,0.0,19.224505185177456,0.0,0.0,-0.0,0.2,9.151548464822541,0.0,19.224505185177456,4.995202533019565,55.535,4.995202533019565,0.0,50.53979746698043
2020-01-28 14:30:00,7.970322295113504,28.37605365,7.970322295113504,0.0,20.405731354886495,0.0,0.0,-0.0,0.2,7.970322295113504,0.0,20.405731354886495,4.301978238165806,55.97,4.301978238165806,0.0,51.66802176183419
2020-01-28 14:45:00,6.792272071152865,28.37605365,6.792272071152865,0.0,21.583781578847134,0.0,0.0,-0.0,0.2,6.792272071152865,0.0,21.583781578847134,3.6107049944534637,56.405,3.6107049944534637,0.0,52.79429500554654
2020-01-28 15:00:00,5.61837541282498,28.37605365,5.61837541282498,0.0,22.75767823717502,0.0,0.0,-0.0,0.2,5.61837541282498,0.0,22.75767823717502,2.922075258237317,56.84,2.922075258237317,0.0,53.91792474176269
2020-01-28 15:15:00,4.177093174377908,28.37605365,4.177093174377908,0.0,24.19896047562209,0.0,0.0,-0.0,0.2,4.177093174377908,0.0,24.19896047562209,2.1723538174172257,57.13,2.1723538174172257,0.0,54.95764618258278
2020-01-28 15:30:00,2.74860315029016,28.37605365,2.74860315029016,0.0,25.627450499709838,0.0,0.0,-0.0,0.2,2.74860315029016,0.0,25.627450499709838,1.4293535081387645,57.42,1.4293535081387645,0.0,55.990646491861234
2020-01-28 15:45:00,1.3419709399006017,28.37605365,1.3419709399006017,0.0,27.034082710099398,0.0,0.0,-0.0,0.2,1.3419709399006017,0.0,27.034082710099398,0.6978028315334398,57.71,0.6978028315334398,0.0,57.012197168466564
2020-01-28 16:00:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,58.0,0.0,0.0,58.0
2020-01-28 16:15:00,0.0,35.47006706,0.0,0.0,35.47006706,0.0,0.0,-0.0,0.2,0.0,0.0,35.47006706,0.0,51.33,0.0,0.0,51.33
2020-01-28 16:30:00,0.0,42.56408048,0.0,0.0,42.56408048,0.0,0.0,-0.0,0.2,0.0,0.0,42.56408048,0.0,44.66,0.0,0.0,44.66
2020-01-28 16:45:00,0.0,49.65809389,0.0,0.0,49.65809389,0.0,0.0,-0.0,0.2,0.0,0.0,49.65809389,0.0,37.99,0.0,0.0,37.99
2020-01-28 17:00:00,0.0,56.7521073,0.0,0.0,56.7521073,0.0,0.0,-0.0,0.2,0.0,0.0,56.7521073,0.0,31.32,0.0,0.0,31.32
2020-01-28 17:15:00,0.0,60.29911401,0.0,0.0,60.29911401,0.0,0.0,-0.0,0.2,0.0,0.0,60.29911401,0.0,29.725,0.0,0.0,29.725
2020-01-28 17:30:00,0.0,63.84612071,0.0,0.0,63.84612071,0.0,0.0,-0.0,0.2,0.0,0.0,63.84612071,0.0,28.13,0.0,0.0,28.13
2020-01-28 17:45:00,0.0,67.39312742,0.0,0.0,67.39312742,0.0,0.0,-0.0,0.2,0.0,0.0,67.39312742,0.0,26.535,0.0,0.0,26.535
2020-01-28 18:00:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,24.94,0.0,0.0,24.94
2020-01-28 18:15:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,20.88,0.0,0.0,20.88
2020-01-28 18:30:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,16.82,0.0,0.0,16.82
2020-01-28 18:45:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,12.76,0.0,0.0,12.76
2020-01-28 19:00:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,8.7,0.0,0.0,8.7
2020-01-28 19:15:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,8.265,0.0,0.0,8.265
2020-01-28 19:30:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,7.83,0.0,0.0,7.83
2020-01-28 19:45:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,7.395,0.0,0.0,7.395
2020-01-28 20:00:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,6.96,0.0,0.0,6.96
2020-01-28 20:15:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,6.525,0.0,0.0,6.525
2020-01-28 20:30:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,6.09,0.0,0.0,6.09
2020-01-28 20:45:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.655,0.0,0.0,5.655
2020-01-28 21:00:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.22,0.0,0.0,5.22
2020-01-28 21:15:00,0.0,67.39312742,0.0,0.0,67.39312742,0.0,0.0,-0.0,0.2,0.0,0.0,67.39312742,0.0,5.22,0.0,0.0,5.22
2020-01-28 21:30:00,0.0,63.84612071,0.0,0.0,63.84612071,0.0,0.0,-0.0,0.2,0.0,0.0,63.84612071,0.0,5.22,0.0,0.0,5.22
2020-01-28 21:45:00,0.0,60.29911401,0.0,0.0,60.29911401,0.0,0.0,-0.0,0.2,0.0,0.0,60.29911401,0.0,5.22,0.0,0.0,5.22
2020-01-28 22:00:00,0.0,56.7521073,0.0,0.0,56.7521073,0.0,0.0,-0.0,0.2,0.0,0.0,56.7521073,0.0,5.22,0.0,0.0,5.22
2020-01-28 22:15:00,0.0,53.2051006,0.0,0.0,53.2051006,0.0,0.0,-0.0,0.2,0.0,0.0,53.2051006,0.0,5.22,0.0,0.0,5.22
2020-01-28 22:30:00,0.0,49.65809389,0.0,0.0,49.65809389,0.0,0.0,-0.0,0.2,0.0,0.0,49.65809389,0.0,5.22,0.0,0.0,5.22
2020-01-28 22:45:00,0.0,46.11108718,0.0,0.0,46.11108718,0.0,0.0,-0.0,0.2,0.0,0.0,46.11108718,0.0,5.22,0.0,0.0,5.22
2020-01-28 23:00:00,0.0,42.56408048,0.0,0.0,42.56408048,0.0,0.0,-0.0,0.2,0.0,0.0,42.56408048,0.0,5.22,0.0,0.0,5.22
2020-01-28 23:15:00,0.0,42.56408048,0.0,0.0,42.56408048,0.0,0.0,-0.0,0.2,0.0,0.0,42.56408048,0.0,5.22,0.0,0.0,5.22
2020-01-28 23:30:00,0.0,42.56408048,0.0,0.0,42.56408048,0.0,0.0,-0.0,0.2,0.0,0.0,42.56408048,0.0,5.22,0.0,0.0,5.22
2020-01-28 23:45:00,0.0,42.56408048,0.0,0.0,42.56408048,0.0,0.0,-0.0,0.2,0.0,0.0,42.56408048,0.0,5.22,0.0,0.0,5.22
2020-01-29 00:00:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.8,0.0,0.0,5.8
2020-01-29 00:15:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.8,0.0,0.0,5.8
2020-01-29 00:30:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.8,0.0,0.0,5.8
2020-01-29 00:45:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.8,0.0,0.0,5.8
2020-01-29 01:00:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.8,0.0,0.0,5.8
2020-01-29 01:15:00,0.0,24.82904694,0.0,0.0,24.82904694,0.0,0.0,-0.0,0.2,0.0,0.0,24.82904694,0.0,5.8,0.0,0.0,5.8
2020-01-29 01:30:00,0.0,21.28204024,0.0,0.0,21.28204024,0.0,0.0,-0.0,0.2,0.0,0.0,21.28204024,0.0,5.8,0.0,0.0,5.8
2020-01-29 01:45:00,0.0,17.73503353,0.0,0.0,17.73503353,0.0,0.0,-0.0,0.2,0.0,0.0,17.73503353,0.0,5.8,0.0,0.0,5.8
2020-01-29 02:00:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-29 02:15:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-29 02:30:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-29 02:45:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-29 03:00:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-29 03:15:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-29 03:30:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-29 03:45:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-29 04:00:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-29 04:15:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-29 04:30:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-29 04:45:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-29 05:00:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-29 05:15:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,6.525,0.0,0.0,6.525
2020-01-29 05:30:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,7.25,0.0,0.0,7.25
2020-01-29 05:45:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,7.975,0.0,0.0,7.975
2020-01-29 06:00:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,8.7,0.0,0.0,8.7
2020-01-29 06:15:00,0.5895321268255266,17.73503353,0.5895321268255266,0.0,17.14550140317447,0.0,0.0,-0.0,0.2,0.5895321268255266,0.0,17.14550140317447,0.31856158341558366,12.615,0.31856158341558366,0.0,12.296438416584417
2020-01-29 06:30:00,1.2075997623421033,21.28204024,1.2075997623421033,0.0,20.074440477657898,0.0,0.0,-0.0,0.2,1.2075997623421033,0.0,20.074440477657898,0.6525594802503748,16.53,0.6525594802503748,0.0,15.877440519749626
2020-01-29 06:45:00,1.835927751966496,24.82904694,1.835927751966496,0.0,22.993119188033504,0.0,0.0,-0.0,0.2,1.835927751966496,0.0,22.993119188033504,0.992100111438095,20.445,0.992100111438095,0.0,19.452899888561905
2020-01-29 07:00:00,2.4706360368029325,28.37605365,2.4706360368029325,0.0,25.905417613197066,0.0,0.0,-0.0,0.2,2.4706360368029325,0.0,25.905417613197066,1.335083285543539,24.36,1.335083285543539,0.0,23.02491671445646
2020-01-29 07:15:00,3.158046569289626,28.37605365,3.158046569289626,0.0,25.218007080710372,0.0,0.0,-0.0,0.2,3.158046569289626,0.0,25.218007080710372,1.7056715833317135,23.925,1.7056715833317135,0.0,22.219328416668287
2020-01-29 07:30:00,3.8490188536695986,28.37605365,3.8490188536695986,0.0,24.5270347963304,0.0,0.0,-0.0,0.2,3.8490188536695986,0.0,24.5270347963304,2.078164154012142,23.49,2.078164154012142,0.0,21.411835845987856
2020-01-29 07:45:00,4.542713712374182,28.37605365,4.542713712374182,0.0,23.833339937625816,0.0,0.0,-0.0,0.2,4.542713712374182,0.0,23.833339937625816,2.4521092369760913,23.055,2.4521092369760913,0.0,20.602890763023908
2020-01-29 08:00:00,5.238543766307792,28.37605365,5.238543766307792,0.0,23.137509883692207,0.0,0.0,-0.0,0.2,5.238543766307792,0.0,23.137509883692207,2.827190430172785,22.62,2.827190430172785,0.0,19.792809569827217
2020-01-29 08:15:00,5.786056311533064,28.37605365,5.786056311533064,0.0,22.589997338466937,0.0,0.0,-0.0,0.2,5.786056311533064,0.0,22.589997338466937,3.033956699479507,31.03,3.033956699479507,0.0,27.996043300520494
2020-01-29 08:30:00,6.334354092055529,28.37605365,6.334354092055529,0.0,22.04169955794447,0.0,0.0,-0.0,0.2,6.334354092055529,0.0,22.04169955794447,3.2409036492900407,39.44,3.2409036492900407,0.0,36.19909635070996
2020-01-29 08:45:00,6.883298267989455,28.37605365,6.883298267989455,0.0,21.492755382010543,0.0,0.0,-0.0,0.2,6.883298267989455,0.0,21.492755382010543,3.448002981563879,47.85,3.448002981563879,0.0,44.40199701843612
2020-01-29 09:00:00,7.432770431701925,28.37605365,7.432770431701925,0.0,20.943283218298074,0.0,0.0,-0.0,0.2,7.432770431701925,0.0,20.943283218298074,3.6552294116863413,56.26,3.6552294116863413,0.0,52.604770588313656
2020-01-29 09:15:00,7.706856467303731,28.37605365,7.706856467303731,0.0,20.66919718269627,0.0,0.0,-0.0,0.2,7.706856467303731,0.0,20.66919718269627,3.602160895308551,55.825,3.602160895308551,0.0,52.22283910469145
2020-01-29 09:30:00,7.981002259951251,28.37605365,7.981002259951251,0.0,20.39505139004875,0.0,0.0,-0.0,0.2,7.981002259951251,0.0,20.39505139004875,3.549118108332779,55.39,3.549118108332779,0.0,51.84088189166722
2020-01-29 09:45:00,8.255196584490244,28.37605365,8.255196584490244,0.0,20.120857065509753,0.0,0.0,-0.0,0.2,8.255196584490244,0.0,20.120857065509753,3.496101827970242,54.955,3.496101827970242,0.0,51.458898172029755
2020-01-29 10:00:00,8.529428818066771,28.37605365,8.529428818066771,0.0,19.846624831933227,0.0,0.0,-0.0,0.2,8.529428818066771,0.0,19.846624831933227,3.443112845843485,54.52,3.443112845843485,0.0,51.076887154156516
2020-01-29 10:15:00,7.775497782812395,28.37605365,7.775497782812395,0.0,20.600555867187605,0.0,0.0,-0.0,0.2,7.775497782812395,0.0,20.600555867187605,3.175244840088564,54.375,3.175244840088564,0.0,51.19975515991143
2020-01-29 10:30:00,7.023039615649681,28.37605365,7.023039615649681,0.0,21.353014034350316,0.0,0.0,-0.0,0.2,7.023039615649681,0.0,21.353014034350316,2.907888987445624,54.23,2.907888987445624,0.0,51.32211101255437
2020-01-29 10:45:00,6.2723339044885105,28.37605365,6.2723339044885105,0.0,22.10371974551149,0.0,0.0,-0.0,0.2,6.2723339044885105,0.0,22.10371974551149,2.641125494963234,54.085,2.641125494963234,0.0,51.44387450503677
2020-01-29 11:00:00,5.523739552270941,28.37605365,5.523739552270941,0.0,22.852314097729057,0.0,0.0,-0.0,0.2,5.523739552270941,0.0,22.852314097729057,2.375059038210531,53.94,2.375059038210531,0.0,51.56494096178947
2020-01-29 11:15:00,7.171244263318698,31.92306036,7.171244263318698,0.0,24.751816096681303,0.0,0.0,-0.0,0.2,7.171244263318698,0.0,24.751816096681303,2.925337029762301,54.52,2.925337029762301,0.0,51.5946629702377
2020-01-29 11:30:00,8.826178876923185,35.47006706,8.826178876923185,0.0,26.64388818307681,0.0,0.0,-0.0,0.2,8.826178876923185,0.0,26.64388818307681,3.477942615006644,55.1,3.477942615006644,0.0,51.622057384993354
2020-01-29 11:45:00,10.48615203608176,39.01707377,10.48615203608176,0.0,28.53092173391824,0.0,0.0,-0.0,0.2,10.48615203608176,0.0,28.53092173391824,4.032311840484819,55.68,4.032311840484819,0.0,51.647688159515184
2020-01-29 12:00:00,12.149512031876212,42.56408048,12.149512031876212,0.0,30.414568448123788,0.0,0.0,-0.0,0.2,12.149512031876212,0.0,30.414568448123788,4.588029314873234,56.26,4.588029314873234,0.0,51.671970685126766
2020-01-29 12:15:00,11.164344279798776,42.56408048,11.164344279798776,0.0,31.399736200201225,0.0,0.0,-0.0,0.2,11.164344279798776,0.0,31.399736200201225,4.339383639959759,56.405,4.339383639959759,0.0,52.065616360040245
2020-01-29 12:30:00,10.180322469315245,42.56408048,10.180322469315245,0.0,32.38375801068476,0.0,0.0,-0.0,0.2,10.180322469315245,0.0,32.38375801068476,4.090999989961897,56.55,4.090999989961897,0.0,52.459000010038096
2020-01-29 12:45:00,9.197725168388668,42.56408048,9.197725168388668,0.0,33.36635531161133,0.0,0.0,-0.0,0.2,9.197725168388668,0.0,33.36635531161133,3.8429075528187147,56.695,3.8429075528187147,0.0,52.852092447181285
2020-01-29 13:00:00,8.216888590234968,42.56408048,8.216888590234968,0.0,34.347191889765035,0.0,0.0,-0.0,0.2,8.216888590234968,0.0,34.347191889765035,3.5951390740379474,56.84,3.5951390740379474,0.0,53.24486092596206
2020-01-29 13:15:00,7.589304496000797,39.01707377,7.589304496000797,0.0,31.427769273999207,0.0,0.0,-0.0,0.2,7.589304496000797,0.0,31.427769273999207,3.660322569612161,56.55,3.660322569612161,0.0,52.889677430387835
2020-01-29 13:30:00,6.962715122447125,35.47006706,6.962715122447125,0.0,28.507351937552873,0.0,0.0,-0.0,0.2,6.962715122447125,0.0,28.507351937552873,3.7255299924825405,56.26,3.7255299924825405,0.0,52.534470007517456
2020-01-29 13:45:00,6.337273183894502,31.92306036,6.337273183894502,0.0,25.585787176105498,0.0,0.0,-0.0,0.2,6.337273183894502,0.0,25.585787176105498,3.790760685831256,55.97,3.790760685831256,0.0,52.17923931416874
2020-01-29 14:00:00,5.713160690050983,28.37605365,5.713160690050983,0.0,22.662892959949016,0.0,0.0,-0.0,0.2,5.713160690050983,0.0,22.662892959949016,3.8560140148848907,55.68,3.8560140148848907,0.0,51.82398598511511
2020-01-29 14:15:00,5.140576987814587,28.37605365,5.140576987814587,0.0,23.235476662185413,0.0,0.0,-0.0,0.2,5.140576987814587,0.0,23.235476662185413,3.3352175382633353,56.115,3.3352175382633353,0.0,52.779782461736666
2020-01-29 14:30:00,4.569478219485205,28.37605365,4.569478219485205,0.0,23.806575430514794,0.0,0.0,-0.0,0.2,4.569478219485205,0.0,23.806575430514794,2.8161477520643285,56.55,2.8161477520643285,0.0,53.733852247935666
2020-01-29 14:45:00,4.000122728784834,28.37605365,4.000122728784834,0.0,24.375930921215165,0.0,0.0,-0.0,0.2,4.000122728784834,0.0,24.375930921215165,2.299293551772224,56.985,2.299293551772224,0.0,54.685706448227776
2020-01-29 15:00:00,3.432840927734487,28.37605365,3.432840927734487,0.0,24.943212722265514,0.0,0.0,-0.0,0.2,3.432840927734487,0.0,24.943212722265514,1.7853613996949833,57.42,1.7853613996949833,0.0,55.63463860030502
2020-01-29 15:15:00,2.550665257003561,28.37605365,2.550665257003561,0.0,25.825388392996437,0.0,0.0,-0.0,0.2,2.550665257003561,0.0,25.825388392996437,1.3265053451394118,57.565,1.3265053451394118,0.0,56.23849465486059
2020-01-29 15:30:00,1.6772132180926278,28.37605365,1.6772132180926278,0.0,26.69884043190737,0.0,0.0,-0.0,0.2,1.6772132180926278,0.0,26.69884043190737,0.8722179691159506,57.71,0.8722179691159506,0.0,56.83778203088405
2020-01-29 15:45:00,0.8181227284707772,28.37605365,0.8181227284707772,0.0,27.557930921529223,0.0,0.0,-0.0,0.2,0.8181227284707772,0.0,27.557930921529223,0.42543451382372277,57.855,0.42543451382372277,0.0,57.42956548617627
2020-01-29 16:00:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,58.0,0.0,0.0,58.0
2020-01-29 16:15:00,0.0,35.47006706,0.0,0.0,35.47006706,0.0,0.0,-0.0,0.2,0.0,0.0,35.47006706,0.0,45.675,0.0,0.0,45.675
2020-01-29 16:30:00,0.0,42.56408048,0.0,0.0,42.56408048,0.0,0.0,-0.0,0.2,0.0,0.0,42.56408048,0.0,33.35,0.0,0.0,33.35
2020-01-29 16:45:00,0.0,49.65809389,0.0,0.0,49.65809389,0.0,0.0,-0.0,0.2,0.0,0.0,49.65809389,0.0,21.025,0.0,0.0,21.025
2020-01-29 17:00:00,0.0,56.7521073,0.0,0.0,56.7521073,0.0,0.0,-0.0,0.2,0.0,0.0,56.7521073,0.0,8.7,0.0,0.0,8.7
2020-01-29 17:15:00,0.0,60.29911401,0.0,0.0,60.29911401,0.0,0.0,-0.0,0.2,0.0,0.0,60.29911401,0.0,7.975,0.0,0.0,7.975
2020-01-29 17:30:00,0.0,63.84612071,0.0,0.0,63.84612071,0.0,0.0,-0.0,0.2,0.0,0.0,63.84612071,0.0,7.25,0.0,0.0,7.25
2020-01-29 17:45:00,0.0,67.39312742,0.0,0.0,67.39312742,0.0,0.0,-0.0,0.2,0.0,0.0,67.39312742,0.0,6.525,0.0,0.0,6.525
2020-01-29 18:00:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-29 18:15:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-29 18:30:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-29 18:45:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-29 19:00:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-29 19:15:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-29 19:30:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-29 19:45:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-29 20:00:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-29 20:15:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-29 20:30:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-29 20:45:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-29 21:00:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-29 21:15:00,0.0,67.39312742,0.0,0.0,67.39312742,0.0,0.0,-0.0,0.2,0.0,0.0,67.39312742,0.0,5.8,0.0,0.0,5.8
2020-01-29 21:30:00,0.0,63.84612071,0.0,0.0,63.84612071,0.0,0.0,-0.0,0.2,0.0,0.0,63.84612071,0.0,5.8,0.0,0.0,5.8
