date,rec1_electricity_prod,rec1_electricity_prod_net,rec1_electricity_prod_rec,rec1_electricity_dem,rec1_electricity_dem_net,rec1_electricity_shared,rec1_electricity_surplus_prosumers,rec1_electricity_selfcons_prosumers,rec1_electricity_unmet_prosumers,rec1_electricity_surplus,rec1_electricity_unmet,rec1_electricity_stored,rec1_electricity_supply,rec1_electricity_power,rec1_electricity_soc,rec1_electricity_self_cons_rec,rec1_electricity_purchased_rec
2020-02-28 13:30:00,33.84011134666133,7.060904566228735,7.060904566228735,184.230795977,157.4515891965674,7.060904566228735,0.0,26.779206780432595,64.37086027956741,0.0,150.39068463033865,0.0,0.0,-0.0,0.2,1.456508618,0.0
2020-02-28 13:45:00,30.834960266186968,6.43291941175086,6.43291941175086,187.64589968400003,163.24385882956392,6.43291941175086,0.0,24.40204085443611,62.91101950556389,0.0,156.81093941781305,0.0,0.0,-0.0,0.2,2.481759581,0.0
2020-02-28 14:00:00,27.81070380233314,5.800893960696488,5.800893960696488,99.623701853,77.61389201136335,5.800893960696488,0.0,22.009809841636653,61.466243808363345,0.0,71.81299805066686,0.0,0.0,-0.0,0.2,0.259919603,0.0
2020-02-28 14:15:00,24.109647015501345,5.022307435140162,5.022307435140162,100.32316482499999,81.2358252446388,5.022307435140162,0.0,19.08733958036118,64.82371406963881,0.0,76.21351780949864,0.0,0.0,-0.0,0.2,0.280755212,0.0
2020-02-28 14:30:00,20.414735641008384,4.245045104135103,4.245045104135103,100.525518309,84.35582777212672,4.245045104135103,0.0,16.169690536873283,68.17636311312671,0.0,80.11078266799161,0.0,0.0,-0.0,0.2,0.310276807,0.0
2020-02-28 14:45:00,16.748063565579272,3.4737898106492437,3.4737898106492437,101.02468474,87.75041098506996,3.4737898106492437,0.0,13.274273754930029,71.50677989506997,0.0,84.27662117442071,0.0,0.0,-0.0,0.2,0.302386709,0.0
2020-02-28 15:00:00,13.14017221553623,2.715019005216531,2.715019005216531,101.490682875,91.0655296646803,2.715019005216531,0.0,10.4251532103197,74.7909004396803,0.0,88.35051065946377,0.0,0.0,-0.0,0.2,0.313508385,0.0
2020-02-28 15:15:00,11.49778558342111,2.3754537539541163,2.3754537539541163,101.400593256,92.278261426533,2.3754537539541163,0.0,9.122331829466992,76.38372182053301,0.0,89.90280767257889,0.0,0.0,-0.0,0.2,0.281931484,0.0
2020-02-28 15:30:00,9.892373497312382,2.043726588172696,2.043726588172696,102.086399802,94.23775289286031,2.043726588172696,0.0,7.848646909139687,77.94740674086032,0.0,92.19402630468761,0.0,0.0,-0.0,0.2,0.272946129,0.0
2020-02-28 15:45:00,8.342978104427342,1.7238743068908506,1.7238743068908506,102.048375716,95.4292719184635,1.7238743068908506,0.0,6.619103797536491,79.4669498524635,0.0,93.70539761157265,0.0,0.0,-0.0,0.2,0.251966608,0.0
2020-02-28 16:00:00,6.872521814962439,1.4207550239043731,1.4207550239043731,102.455859927,97.00409313594194,1.4207550239043731,0.0,5.451766791058065,80.92428685894194,0.0,95.58333811203757,0.0,0.0,-0.0,0.2,0.252414456,0.0
2020-02-28 16:15:00,5.105694073150053,1.0554501461408046,1.0554501461408046,102.772814401,98.72257047399074,1.0554501461408046,0.0,4.050243927009248,82.74982313299074,0.0,97.66712032784994,0.0,0.0,-0.0,0.2,0.267322348,0.0
2020-02-28 16:30:00,3.356509755261583,0.6938214670443966,0.6938214670443966,103.142515082,100.4798267937828,0.6938214670443966,0.0,2.6626882882171863,84.5613921917828,0.0,99.7860053267384,0.0,0.0,-0.0,0.2,0.276734222,0.0
2020-02-28 16:45:00,1.6364897962384077,0.33825407460866647,0.33825407460866647,103.81572788300001,102.51749216137026,0.33825407460866647,0.0,1.2982357216297413,86.34985816837026,0.0,102.17923808676159,0.0,0.0,-0.0,0.2,0.302867851,0.0
2020-02-28 17:00:00,0.0,0.0,0.0,104.05037412,104.05037412,0.0,0.0,0.0,88.0721073,0.0,104.05037412,0.0,0.0,-0.0,0.2,0.0,0.272768863
2020-02-28 17:15:00,0.0,0.0,0.0,106.313871779,106.313871779,0.0,0.0,0.0,90.02411401,0.0,106.313871779,0.0,0.0,-0.0,0.2,0.0,0.2434251
2020-02-28 17:30:00,0.0,0.0,0.0,107.990751164,107.990751164,0.0,0.0,0.0,91.97612071,0.0,107.990751164,0.0,0.0,-0.0,0.2,0.0,0.26098872
2020-02-28 17:45:00,0.0,0.0,0.0,109.805962783,109.805962783,0.0,0.0,0.0,93.92812742,0.0,109.805962783,0.0,0.0,-0.0,0.2,0.0,0.264165271
2020-02-28 18:00:00,0.0,0.0,0.0,190.53288569499998,190.53288569499998,0.0,0.0,0.0,95.88013413,0.0,190.53288569499998,0.0,0.0,-0.0,0.2,0.0,2.241707193
2020-02-28 18:15:00,0.0,0.0,0.0,178.40887378399998,178.40887378399998,0.0,0.0,0.0,91.82013413,0.0,178.40887378399998,0.0,0.0,-0.0,0.2,0.0,2.58007565
2020-02-28 18:30:00,0.0,0.0,0.0,176.95996139100004,176.95996139100004,0.0,0.0,0.0,87.76013413000001,0.0,176.95996139100004,0.0,0.0,-0.0,0.2,0.0,0.783234816
2020-02-28 18:45:00,0.0,0.0,0.0,170.80858500600004,170.80858500600004,0.0,0.0,0.0,83.70013413000001,0.0,170.80858500600004,0.0,0.0,-0.0,0.2,0.0,0.981596571
2020-02-28 19:00:00,0.0,0.0,0.0,96.010271867,96.010271867,0.0,0.0,0.0,79.64013413,0.0,96.010271867,0.0,0.0,-0.0,0.2,0.0,0.306089873
2020-02-28 19:15:00,0.0,0.0,0.0,95.38681460500001,95.38681460500001,0.0,0.0,0.0,79.20513413,0.0,95.38681460500001,0.0,0.0,-0.0,0.2,0.0,0.291817302
2020-02-28 19:30:00,0.0,0.0,0.0,94.748789505,94.748789505,0.0,0.0,0.0,78.77013413,0.0,94.748789505,0.0,0.0,-0.0,0.2,0.0,0.318321058
2020-02-28 19:45:00,0.0,0.0,0.0,94.227133448,94.227133448,0.0,0.0,0.0,78.33513413,0.0,94.227133448,0.0,0.0,-0.0,0.2,0.0,0.252328777
2020-02-28 20:00:00,0.0,0.0,0.0,93.712234063,93.712234063,0.0,0.0,0.0,77.90013413,0.0,93.712234063,0.0,0.0,-0.0,0.2,0.0,0.263993249
2020-02-28 20:15:00,0.0,0.0,0.0,93.51671544000001,93.51671544000001,0.0,0.0,0.0,77.46513413000001,0.0,93.51671544000001,0.0,0.0,-0.0,0.2,0.0,0.268274927
2020-02-28 20:30:00,0.0,0.0,0.0,92.730780253,92.730780253,0.0,0.0,0.0,77.03013413000001,0.0,92.730780253,0.0,0.0,-0.0,0.2,0.0,0.24894728
2020-02-28 20:45:00,0.0,0.0,0.0,92.28307566100001,92.28307566100001,0.0,0.0,0.0,76.59513413,0.0,92.28307566100001,0.0,0.0,-0.0,0.2,0.0,0.251685035
2020-02-28 21:00:00,0.0,0.0,0.0,92.257713825,92.257713825,0.0,0.0,0.0,76.16013413,0.0,92.257713825,0.0,0.0,-0.0,0.2,0.0,0.260766497
2020-02-28 21:15:00,0.0,0.0,0.0,88.776254267,88.776254267,0.0,0.0,0.0,72.61312742,0.0,88.776254267,0.0,0.0,-0.0,0.2,0.0,0.305403374
2020-02-28 21:30:00,0.0,0.0,0.0,84.945953875,84.945953875,0.0,0.0,0.0,69.06612071,0.0,84.945953875,0.0,0.0,-0.0,0.2,0.0,0.252851607
2020-02-28 21:45:00,0.0,0.0,0.0,81.321377781,81.321377781,0.0,0.0,0.0,65.51911401,0.0,81.321377781,0.0,0.0,-0.0,0.2,0.0,0.242869482
2020-02-28 22:00:00,0.0,0.0,0.0,78.146951321,78.146951321,0.0,0.0,0.0,61.9721073,0.0,78.146951321,0.0,0.0,-0.0,0.2,0.0,0.285044405
2020-02-28 22:15:00,0.0,0.0,0.0,74.703967258,74.703967258,0.0,0.0,0.0,58.4251006,0.0,74.703967258,0.0,0.0,-0.0,0.2,0.0,0.30695982
2020-02-28 22:30:00,0.0,0.0,0.0,70.872755208,70.872755208,0.0,0.0,0.0,54.87809389,0.0,70.872755208,0.0,0.0,-0.0,0.2,0.0,0.277060918
2020-02-28 22:45:00,0.0,0.0,0.0,67.343538625,67.343538625,0.0,0.0,0.0,51.33108718,0.0,67.343538625,0.0,0.0,-0.0,0.2,0.0,0.281228631
2020-02-28 23:00:00,0.0,0.0,0.0,63.83962005,63.83962005,0.0,0.0,0.0,47.78408048,0.0,63.83962005,0.0,0.0,-0.0,0.2,0.0,0.257116227
2020-02-28 23:15:00,0.0,0.0,0.0,64.094021288,64.094021288,0.0,0.0,0.0,47.78408048,0.0,64.094021288,0.0,0.0,-0.0,0.2,0.0,0.263037599
2020-02-28 23:30:00,0.0,0.0,0.0,63.713496429,63.713496429,0.0,0.0,0.0,47.78408048,0.0,63.713496429,0.0,0.0,-0.0,0.2,0.0,0.240486523
2020-02-28 23:45:00,0.0,0.0,0.0,63.764726891,63.764726891,0.0,0.0,0.0,47.78408048,0.0,63.764726891,0.0,0.0,-0.0,0.2,0.0,0.244546336
2020-02-29 00:00:00,0.0,0.0,0.0,49.706977415000004,49.706977415000004,0.0,0.0,0.0,33.59605365,0.0,49.706977415000004,0.0,0.0,-0.0,0.2,0.0,0.268900753
2020-02-29 00:15:00,0.0,0.0,0.0,49.460375957,49.460375957,0.0,0.0,0.0,33.59605365,0.0,49.460375957,0.0,0.0,-0.0,0.2,0.0,0.303515626
2020-02-29 00:30:00,0.0,0.0,0.0,49.846412096,49.846412096,0.0,0.0,0.0,33.59605365,0.0,49.846412096,0.0,0.0,-0.0,0.2,0.0,0.273038476
2020-02-29 00:45:00,0.0,0.0,0.0,49.765076756,49.765076756,0.0,0.0,0.0,33.59605365,0.0,49.765076756,0.0,0.0,-0.0,0.2,0.0,0.32954081
2020-02-29 01:00:00,0.0,0.0,0.0,50.027869473,50.027869473,0.0,0.0,0.0,33.59605365,0.0,50.027869473,0.0,0.0,-0.0,0.2,0.0,0.305724011
2020-02-29 01:15:00,0.0,0.0,0.0,46.259879102,46.259879102,0.0,0.0,0.0,30.04904694,0.0,46.259879102,0.0,0.0,-0.0,0.2,0.0,0.315046022
2020-02-29 01:30:00,0.0,0.0,0.0,42.363040439,42.363040439,0.0,0.0,0.0,26.50204024,0.0,42.363040439,0.0,0.0,-0.0,0.2,0.0,0.276080074
2020-02-29 01:45:00,0.0,0.0,0.0,39.034190704,39.034190704,0.0,0.0,0.0,22.955033529999998,0.0,39.034190704,0.0,0.0,-0.0,0.2,0.0,0.274895846
2020-02-29 02:00:00,0.0,0.0,0.0,35.439108476,35.439108476,0.0,0.0,0.0,19.40802683,0.0,35.439108476,0.0,0.0,-0.0,0.2,0.0,0.291632389
2020-02-29 02:15:00,0.0,0.0,0.0,35.770344777,35.770344777,0.0,0.0,0.0,19.40802683,0.0,35.770344777,0.0,0.0,-0.0,0.2,0.0,0.251986355
2020-02-29 02:30:00,0.0,0.0,0.0,35.694075061999996,35.694075061999996,0.0,0.0,0.0,19.40802683,0.0,35.694075061999996,0.0,0.0,-0.0,0.2,0.0,0.306446029
2020-02-29 02:45:00,0.0,0.0,0.0,35.44685290700001,35.44685290700001,0.0,0.0,0.0,19.40802683,0.0,35.44685290700001,0.0,0.0,-0.0,0.2,0.0,0.265941276
2020-02-29 03:00:00,0.0,0.0,0.0,35.537316378999996,35.537316378999996,0.0,0.0,0.0,19.40802683,0.0,35.537316378999996,0.0,0.0,-0.0,0.2,0.0,0.286566376
2020-02-29 03:15:00,0.0,0.0,0.0,35.185206495,35.185206495,0.0,0.0,0.0,19.40802683,0.0,35.185206495,0.0,0.0,-0.0,0.2,0.0,0.30308369
2020-02-29 03:30:00,0.0,0.0,0.0,35.233318529,35.233318529,0.0,0.0,0.0,19.40802683,0.0,35.233318529,0.0,0.0,-0.0,0.2,0.0,0.313599552
2020-02-29 03:45:00,0.0,0.0,0.0,35.260951706,35.260951706,0.0,0.0,0.0,19.40802683,0.0,35.260951706,0.0,0.0,-0.0,0.2,0.0,0.275673541
2020-02-29 04:00:00,0.0,0.0,0.0,35.176657219,35.176657219,0.0,0.0,0.0,19.40802683,0.0,35.176657219,0.0,0.0,-0.0,0.2,0.0,0.32176626
2020-02-29 04:15:00,0.0,0.0,0.0,35.922295559999995,35.922295559999995,0.0,0.0,0.0,19.84302683,0.0,35.922295559999995,0.0,0.0,-0.0,0.2,0.0,0.25848508
2020-02-29 04:30:00,0.0,0.0,0.0,36.404698364,36.404698364,0.0,0.0,0.0,20.27802683,0.0,36.404698364,0.0,0.0,-0.0,0.2,0.0,0.267636221
2020-02-29 04:45:00,0.0,0.0,0.0,36.824801793,36.824801793,0.0,0.0,0.0,20.71302683,0.0,36.824801793,0.0,0.0,-0.0,0.2,0.0,0.264518761
2020-02-29 05:00:00,0.0,0.0,0.0,36.98702156899999,36.98702156899999,0.0,0.0,0.0,21.14802683,0.0,36.98702156899999,0.0,0.0,-0.0,0.2,0.0,0.299143238
2020-02-29 05:15:00,0.28765037357994355,0.06033538357102401,0.06033538357102401,37.65449224699999,37.42717725699107,0.06033538357102401,0.0,0.22731499000891953,21.35571183999108,0.0,37.36684187342005,0.0,0.0,-0.0,0.2,0.06033538357102401,0.26262985242897596
2020-02-29 05:30:00,0.590994071219243,0.12395597803375824,0.12395597803375824,38.234706714,37.76766862081452,0.12395597803375824,0.0,0.4670380931854847,21.550988736814517,0.0,37.64371264278076,0.0,0.0,-0.0,0.2,0.12395597803375824,0.13107595396624178
2020-02-29 05:45:00,0.9001539293849639,0.1887929400056512,0.1887929400056512,38.310603123,37.599242133620685,0.1887929400056512,0.0,0.7113609893793127,21.741665840620687,0.0,37.41044919361504,0.0,0.0,-0.0,0.2,0.1887929400056512,0.10708384199434881
2020-02-29 06:00:00,1.2130355149492844,0.254407667792125,0.254407667792125,39.194552423999994,38.235924576842834,0.254407667792125,0.0,0.9586278471571594,21.92939898284284,0.0,37.98151690905071,0.0,0.0,-0.0,0.2,0.254407667792125,0.063555794207875
2020-02-29 06:15:00,5.078717674599946,1.0550564987476843,1.0550564987476843,46.672471007,42.648809831147744,1.0550564987476843,0.0,4.023661175852261,26.326372354147736,0.0,41.59375333240006,0.0,0.0,-0.0,0.2,0.248262597,0.0
2020-02-29 06:30:00,9.044375779826138,1.8762959742050667,1.8762959742050667,53.542313372,46.37423356637893,1.8762959742050667,0.0,7.168079805621072,30.643960434378933,0.0,44.49793759217387,0.0,0.0,-0.0,0.2,0.310081719,0.0
2020-02-29 06:45:00,13.054978260603736,2.706820698258271,2.706820698258271,61.11962853600001,50.77147097365454,2.706820698258271,0.0,10.348157562345465,34.925889377654535,0.0,48.06465027539627,0.0,0.0,-0.0,0.2,0.289194997,0.0
2020-02-29 07:00:00,17.09137171015758,3.542691217333706,3.542691217333706,68.911700354,55.36301986117611,3.542691217333706,0.0,13.548680492823877,39.18737315717612,0.0,51.82032864384241,0.0,0.0,-0.0,0.2,0.327376719,0.0
2020-02-29 07:15:00,20.912299113790894,4.410230684481289,4.410230684481289,68.459500694,51.9574322646904,4.410230684481289,0.0,16.502068429309606,35.7989852206904,0.0,47.547201580209105,0.0,0.0,-0.0,0.2,0.275802107,0.0
2020-02-29 07:30:00,24.74366283244097,5.280475985832406,5.280475985832406,68.107501762,48.64431491539143,5.280475985832406,0.0,19.463186846608565,32.40286680339143,0.0,43.36383892955903,0.0,0.0,-0.0,0.2,0.306584023,0.0
2020-02-29 07:45:00,28.58087131724851,6.15221453696291,6.15221453696291,67.37438943199999,44.9457326517144,6.15221453696291,0.0,22.428656780285596,29.002396869714403,0.0,38.79351811475149,0.0,0.0,-0.0,0.2,0.275003346,0.0
2020-02-29 08:00:00,32.42049892949293,7.024551185480065,7.024551185480065,67.006195838,41.61024809398714,7.024551185480065,0.0,25.395947744012865,25.600105905987135,0.0,34.585696908507074,0.0,0.0,-0.0,0.2,0.315466108,0.0
2020-02-29 08:15:00,37.755172066611095,8.094882293198804,8.094882293198804,73.913355264,44.253065490587716,8.094882293198804,0.0,29.660289773412288,28.15076387658771,0.0,36.15818319738891,0.0,0.0,-0.0,0.2,0.256734459,0.0
2020-02-29 08:30:00,43.093787299584235,9.165928906834154,9.165928906834154,80.866157131,46.93829873824991,9.165928906834154,0.0,33.92785839275008,30.698195257249917,0.0,37.77236983141576,0.0,0.0,-0.0,0.2,0.297053516,0.0
2020-02-29 08:45:00,48.428402250311386,10.23612930950137,10.23612930950137,87.292617941,49.10034500018999,10.23612930950137,0.0,38.192272940810014,33.24878070918999,0.0,38.86421569068862,0.0,0.0,-0.0,0.2,0.306489095,0.0
2020-02-29 09:00:00,53.753474133654635,11.304398875174595,11.304398875174595,94.46011493399999,52.01103967551996,11.304398875174595,0.0,42.449075258480036,35.80697839151996,0.0,40.70664080034537,0.0,0.0,-0.0,0.2,0.2809302,0.0
2020-02-29 09:15:00,56.352981887871344,11.835292608923709,11.835292608923709,93.691258283,50.056032092396435,11.835292608923709,0.0,44.517689278947636,34.04082745939644,0.0,38.22073948347273,0.0,0.0,-0.0,0.2,0.245578746,0.0
2020-02-29 09:30:00,58.94605822161223,12.36505308759143,12.36505308759143,93.06779810399999,48.749725221637945,12.36505308759143,0.0,46.5810051340208,32.77798076763795,0.0,36.38467213404651,0.0,0.0,-0.0,0.2,0.282217941,0.0
2020-02-29 09:45:00,61.53291526398379,12.893842991359397,12.893842991359397,92.61872820800001,47.61905944488527,12.893842991359397,0.0,48.63907227262439,31.51638488688527,0.0,34.725216453525874,0.0,0.0,-0.0,0.2,0.298036792,0.0
2020-02-29 10:00:00,64.11428995469876,13.421826535012386,13.421826535012386,91.392588293,45.712362565307835,13.421826535012386,0.0,50.69246341968638,30.255827922307837,0.0,32.29053603029545,0.0,0.0,-0.0,0.2,0.28911641,0.0
2020-02-29 10:15:00,65.06853772233707,13.575597531443133,13.575597531443133,93.756568786,47.87809294544296,13.575597531443133,0.0,51.49294019089393,31.79757780944296,0.0,34.30249541399982,0.0,0.0,-0.0,0.2,0.314727581,0.0
2020-02-29 10:30:00,66.02435630423113,13.729627587754873,13.729627587754873,95.71595541299999,49.638895412622574,13.729627587754873,0.0,52.29472871647626,33.33899364962258,0.0,35.9092678248677,0.0,0.0,-0.0,0.2,0.329601281,0.0
2020-02-29 10:45:00,66.9819429811673,13.88394420871641,13.88394420871641,97.089511269,50.81349761471679,13.88394420871641,0.0,53.09799877245088,34.880039995716785,0.0,36.92955340600038,0.0,0.0,-0.0,0.2,0.244047105,0.0
2020-02-29 11:00:00,67.94119607065056,14.038529460643325,14.038529460643325,98.888502654,52.41318898811021,14.038529460643325,0.0,53.90266661000723,36.4207399841102,0.0,38.37465952746688,0.0,0.0,-0.0,0.2,0.303593166,0.0
2020-02-29 11:15:00,54.25938642755553,11.242861614772172,11.242861614772172,103.039830153,56.62184163365722,11.242861614772172,0.0,43.01652481278336,40.75007184065722,0.0,45.378980018885045,0.0,0.0,-0.0,0.2,0.266174147,0.0
2020-02-29 11:30:00,40.517178568134256,8.43552211174997,8.43552211174997,107.61862723099999,61.27301159866073,8.43552211174997,0.0,32.08165645638429,45.094451427660736,0.0,52.83748948691076,0.0,0.0,-0.0,0.2,0.286599247,0.0
2020-02-29 11:45:00,26.755963423057345,5.624708635190585,5.624708635190585,111.68943218800001,75.3851004330904,5.624708635190585,0.0,21.131254787866762,59.407742015090406,0.0,69.76039179789981,0.0,0.0,-0.0,0.2,0.317968649,0.0
2020-02-29 12:00:00,13.063927932413076,2.8274995712606303,2.8274995712606303,116.188331481,104.6082837608249,2.8274995712606303,0.0,10.236428361152447,88.4040327598249,0.0,101.78078418956427,0.0,0.0,-0.0,0.2,0.290528844,0.0
2020-02-29 12:15:00,13.229337874319928,2.7855670515647364,2.7855670515647364,115.623972933,105.1802021102448,2.7855670515647364,0.0,10.44377082275519,89.25030965724481,0.0,102.39463505868007,0.0,0.0,-0.0,0.2,0.241564909,0.0
2020-02-29 12:30:00,13.395000590289634,2.743643282368843,2.743643282368843,115.417183378,104.76582607007921,2.743643282368843,0.0,10.65135730792079,88.75272317207921,0.0,102.02218278771038,0.0,0.0,-0.0,0.2,0.244403306,0.0
2020-02-29 12:45:00,13.5609034585903,2.701728577654215,2.701728577654215,114.949766875,104.09059199406391,2.701728577654215,0.0,10.859174880936084,88.25490559906392,0.0,101.3888634164097,0.0,0.0,-0.0,0.2,0.249466426,0.0
2020-02-29 13:00:00,13.727034725733997,2.659823260468692,2.659823260468692,188.390589431,177.3233779657347,2.659823260468692,0.0,11.067211465265304,87.75686901473469,0.0,174.663554705266,0.0,0.0,-0.0,0.2,2.659823260468692,0.11860640653130794
2020-02-29 13:15:00,19.740529072435223,4.181951757297282,4.181951757297282,188.330528986,172.77195167086205,4.181951757297282,0.0,15.55857731513794,79.42849645486206,0.0,168.58999991356478,0.0,0.0,-0.0,0.2,2.539486843,0.0
2020-02-29 13:30:00,25.783177417257203,5.712600406991015,5.712600406991015,179.899650478,159.82907346773382,5.712600406991015,0.0,20.070577010266188,71.0794900497338,0.0,154.1164730607428,0.0,0.0,-0.0,0.2,2.718410874,0.0
2020-02-29 13:45:00,31.838007860229276,7.246295079960386,7.246295079960386,177.01138647099998,152.4196736907311,7.246295079960386,0.0,24.59171278026889,62.721347579731116,0.0,145.1733786107707,0.0,0.0,-0.0,0.2,2.239893333,0.0
2020-02-29 14:00:00,37.89433395580829,8.779701320988577,8.779701320988577,99.525513729,70.4108810941803,8.779701320988577,0.0,29.114632634819714,54.36142101518029,0.0,61.63117977319172,0.0,0.0,-0.0,0.2,0.265097021,0.0
2020-02-29 14:15:00,35.3840732671851,8.049619384773516,8.049619384773516,99.849483265,72.51502938258841,8.049619384773516,0.0,27.334453882411587,56.576599767588405,0.0,64.46540999781489,0.0,0.0,-0.0,0.2,0.292864621,0.0
2020-02-29 14:30:00,32.87100881891169,7.3189074099789755,7.3189074099789755,100.479048852,74.92694744306729,7.3189074099789755,0.0,25.552101408932714,58.79395224106729,0.0,67.60804003308832,0.0,0.0,-0.0,0.2,0.270169852,0.0
2020-02-29 14:45:00,30.35478137475513,6.587753774999094,6.587753774999094,100.80890324,77.04187564024396,6.587753774999094,0.0,23.767027599756037,61.01402605024396,0.0,70.45412186524486,0.0,0.0,-0.0,0.2,0.283653975,0.0
2020-02-29 15:00:00,27.834956670410264,5.856412876475878,5.856412876475878,100.85140744200001,78.87286364806562,5.856412876475878,0.0,21.978543793934385,63.237509856065614,0.0,73.01645077158975,0.0,0.0,-0.0,0.2,0.297360741,0.0
2020-02-29 15:15:00,23.098043652189588,4.879309844318036,4.879309844318036,101.094272042,82.87553823412846,4.879309844318036,0.0,18.21873380787155,67.28731984212845,0.0,77.99622838981043,0.0,0.0,-0.0,0.2,0.28385895,0.0
2020-02-29 15:30:00,18.37822395979526,3.9056854920079,3.9056854920079,101.92327761300001,87.45073914521265,3.9056854920079,0.0,14.472538467787361,71.32351518221265,0.0,83.54505365320475,0.0,0.0,-0.0,0.2,0.28083944,0.0
2020-02-29 15:45:00,13.68703944480143,2.937848929977415,2.937848929977415,102.270247988,91.52105747317597,2.937848929977415,0.0,10.749190514824015,75.33686313517597,0.0,88.58320854319855,0.0,0.0,-0.0,0.2,0.255304505,0.0
2020-02-29 16:00:00,9.042379731050168,1.9793068707693622,1.9793068707693622,102.337293327,95.27422046671919,1.9793068707693622,0.0,7.063072860280807,79.31298078971919,0.0,93.29491359594982,0.0,0.0,-0.0,0.2,0.316752123,0.0
2020-02-29 16:15:00,6.71966773563455,1.4709723335532963,1.4709723335532963,102.98466062700001,97.73596522491874,1.4709723335532963,0.0,5.248695402081254,81.55137165791874,0.0,96.26499289136545,0.0,0.0,-0.0,0.2,0.29296763,0.0
2020-02-29 16:30:00,4.419105369809928,0.9674318831195768,0.9674318831195768,103.466695839,100.01502235230964,0.9674318831195768,0.0,3.4516734866903507,83.77240699330964,0.0,99.04759046919007,0.0,0.0,-0.0,0.2,0.308099703,0.0
2020-02-29 16:45:00,2.1556446240376257,0.47195495112976216,0.47195495112976216,103.98975788200002,102.30606820909216,0.47195495112976216,0.0,1.6836896729078634,85.96440421709215,0.0,101.8341132579624,0.0,0.0,-0.0,0.2,0.294278064,0.0
2020-02-29 17:00:00,0.0,0.0,0.0,103.971898858,103.971898858,0.0,0.0,0.0,88.0721073,0.0,103.971898858,0.0,0.0,-0.0,0.2,0.0,0.24522892
2020-02-29 17:15:00,0.0,0.0,0.0,106.21692174100001,106.21692174100001,0.0,0.0,0.0,90.02411401,0.0,106.21692174100001,0.0,0.0,-0.0,0.2,0.0,0.295508827
2020-02-29 17:30:00,0.0,0.0,0.0,108.031771395,108.031771395,0.0,0.0,0.0,91.97612071,0.0,108.031771395,0.0,0.0,-0.0,0.2,0.0,0.323807211
2020-02-29 17:45:00,0.0,0.0,0.0,110.230624736,110.230624736,0.0,0.0,0.0,93.92812742,0.0,110.230624736,0.0,0.0,-0.0,0.2,0.0,0.307229218
2020-02-29 18:00:00,0.0,0.0,0.0,200.41881800200002,200.41881800200002,0.0,0.0,0.0,95.88013413,0.0,200.41881800200002,0.0,0.0,-0.0,0.2,0.0,2.201653049
2020-02-29 18:15:00,0.0,0.0,0.0,179.42238671400003,179.42238671400003,0.0,0.0,0.0,91.82013413,0.0,179.42238671400003,0.0,0.0,-0.0,0.2,0.0,1.418025645
2020-02-29 18:30:00,0.0,0.0,0.0,189.963024141,189.963024141,0.0,0.0,0.0,87.76013413000001,0.0,189.963024141,0.0,0.0,-0.0,0.2,0.0,2.126495662
2020-02-29 18:45:00,0.0,0.0,0.0,176.06094757200003,176.06094757200003,0.0,0.0,0.0,83.70013413000001,0.0,176.06094757200003,0.0,0.0,-0.0,0.2,0.0,1.911346812
2020-02-29 19:00:00,0.0,0.0,0.0,96.118367387,96.118367387,0.0,0.0,0.0,79.64013413,0.0,96.118367387,0.0,0.0,-0.0,0.2,0.0,0.258219913
2020-02-29 19:15:00,0.0,0.0,0.0,95.362990917,95.362990917,0.0,0.0,0.0,79.20513413,0.0,95.362990917,0.0,0.0,-0.0,0.2,0.0,0.300656818
2020-02-29 19:30:00,0.0,0.0,0.0,94.736689135,94.736689135,0.0,0.0,0.0,78.77013413,0.0,94.736689135,0.0,0.0,-0.0,0.2,0.0,0.25060441
2020-02-29 19:45:00,0.0,0.0,0.0,94.05991813700001,94.05991813700001,0.0,0.0,0.0,78.33513413,0.0,94.05991813700001,0.0,0.0,-0.0,0.2,0.0,0.264008018
2020-02-29 20:00:00,0.0,0.0,0.0,94.05464161799999,94.05464161799999,0.0,0.0,0.0,77.90013413,0.0,94.05464161799999,0.0,0.0,-0.0,0.2,0.0,0.272294691
2020-02-29 20:15:00,0.0,0.0,0.0,93.564210497,93.564210497,0.0,0.0,0.0,77.46513413000001,0.0,93.564210497,0.0,0.0,-0.0,0.2,0.0,0.297603252
2020-02-29 20:30:00,0.0,0.0,0.0,93.10612362900001,93.10612362900001,0.0,0.0,0.0,77.03013413000001,0.0,93.10612362900001,0.0,0.0,-0.0,0.2,0.0,0.313483379
2020-02-29 20:45:00,0.0,0.0,0.0,92.864833153,92.864833153,0.0,0.0,0.0,76.59513413,0.0,92.864833153,0.0,0.0,-0.0,0.2,0.0,0.328809428
2020-02-29 21:00:00,0.0,0.0,0.0,92.283927539,92.283927539,0.0,0.0,0.0,76.16013413,0.0,92.283927539,0.0,0.0,-0.0,0.2,0.0,0.295110919
2020-02-29 21:15:00,0.0,0.0,0.0,88.508164122,88.508164122,0.0,0.0,0.0,72.61312742,0.0,88.508164122,0.0,0.0,-0.0,0.2,0.0,0.274982628
2020-02-29 21:30:00,0.0,0.0,0.0,85.22524593600001,85.22524593600001,0.0,0.0,0.0,69.06612071,0.0,85.22524593600001,0.0,0.0,-0.0,0.2,0.0,0.303665196
