time,P,poa_direct,poa_sky_diffuse,poa_ground_diffuse,solar_elevation,temp_air,wind_speed,Int
2019-02-13 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.26,4.07,0
2019-02-14 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.69,3.86,0
2019-02-14 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.09,3.59,0
2019-02-14 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.46,3.38,0
2019-02-14 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.0,3.17,0
2019-02-14 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.61,2.9,0
2019-02-14 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.23,2.55,0
2019-02-14 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.85,2.34,0
2019-02-14 07:10:00+00:00,90.82,206.02,71.55,1.92,9.94,2.71,2.69,0
2019-02-14 08:10:00+00:00,187.37,439.91,105.7,4.31,19.25,5.09,2.0,0
2019-02-14 09:10:00+00:00,248.16,611.42,133.85,6.26,27.0,8.09,1.31,0
2019-02-14 10:10:00+00:00,286.2,769.48,131.72,7.72,32.48,10.13,0.41,0
2019-02-14 11:10:00+00:00,301.43,846.12,123.75,8.36,34.98,11.5,0.28,0
2019-02-14 12:10:00+00:00,293.48,793.96,139.23,8.05,34.08,12.37,0.69,0
2019-02-14 13:10:00+00:00,263.02,681.2,140.36,6.99,29.92,12.93,0.9,0
2019-02-14 14:10:00+00:00,217.12,557.5,106.1,5.39,23.14,13.12,1.31,0
2019-02-14 15:10:00+00:00,131.91,309.03,95.64,3.05,14.49,12.86,1.79,0
2019-02-14 16:10:00+00:00,7.73,12.81,25.24,0.4,4.6,11.79,1.93,0
2019-02-14 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.59,1.86,0
2019-02-14 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.38,1.24,0
2019-02-14 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.76,0.97,0
2019-02-14 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.41,0.55,0
2019-02-14 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.6,1.17,0
2019-02-14 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.59,1.93,0
2019-02-14 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.27,2.48,0
2019-02-15 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.82,2.55,0
2019-02-15 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.42,2.48,0
2019-02-15 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.31,2.69,0
2019-02-15 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.27,2.9,0
2019-02-15 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.95,2.76,0
2019-02-15 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.73,2.83,0
2019-02-15 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.55,2.9,0
2019-02-15 07:10:00+00:00,89.72,204.06,71.81,1.94,10.19,4.22,2.76,0
2019-02-15 08:10:00+00:00,181.26,419.64,110.32,4.26,19.52,7.01,2.48,0
2019-02-15 09:10:00+00:00,246.56,606.98,130.02,6.23,27.3,10.48,2.48,0
2019-02-15 10:10:00+00:00,287.84,752.09,131.57,7.62,32.81,12.87,2.41,0
2019-02-15 11:10:00+00:00,302.72,825.61,126.45,8.27,35.33,14.38,1.86,0
2019-02-15 12:10:00+00:00,292.32,775.15,141.74,7.97,34.41,15.38,2.07,0
2019-02-15 13:10:00+00:00,249.27,591.53,174.03,6.69,30.23,16.14,2.76,0
2019-02-15 14:10:00+00:00,207.2,503.94,125.65,5.23,23.43,16.65,3.31,0
2019-02-15 15:10:00+00:00,131.76,316.24,89.76,3.08,14.75,16.22,3.86,0
2019-02-15 16:10:00+00:00,8.9,15.32,27.36,0.44,4.84,14.68,4.48,0
2019-02-15 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.61,4.21,0
2019-02-15 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.89,3.52,0
2019-02-15 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.12,3.52,0
2019-02-15 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.11,3.59,0
2019-02-15 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.19,3.45,0
2019-02-15 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.35,3.31,0
2019-02-15 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.6,3.03,0
2019-02-16 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.93,2.9,0
2019-02-16 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.43,2.62,0
2019-02-16 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.62,2.34,0
2019-02-16 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.93,2.14,0
2019-02-16 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.37,2.07,0
2019-02-16 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.92,2.14,0
2019-02-16 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.6,2.21,0
2019-02-16 07:10:00+00:00,94.11,216.89,70.93,2.04,10.45,3.16,2.14,0
2019-02-16 08:10:00+00:00,186.29,434.53,110.68,4.41,19.81,6.14,1.93,0
2019-02-16 09:10:00+00:00,250.69,623.7,130.3,6.4,27.61,8.88,1.52,0
2019-02-16 10:10:00+00:00,285.65,756.97,138.05,7.77,33.15,10.92,0.76,0
2019-02-16 11:10:00+00:00,299.87,831.84,133.03,8.43,35.67,12.03,0.34,0
2019-02-16 12:10:00+00:00,294.2,780.04,148.17,8.12,34.75,12.73,1.1,0
2019-02-16 13:10:00+00:00,260.73,645.15,158.42,6.98,30.55,12.99,1.59,0
2019-02-16 14:10:00+00:00,213.05,519.79,126.01,5.39,23.72,12.95,1.79,0
2019-02-16 15:10:00+00:00,138.04,336.34,86.41,3.22,15.01,12.6,1.72,0
2019-02-16 16:10:00+00:00,10.29,17.62,29.48,0.48,5.08,11.87,1.31,0
2019-02-16 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.76,1.03,0
2019-02-16 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.43,0.48,0
2019-02-16 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.79,0.76,0
2019-02-16 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.82,0.34,0
2019-02-16 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.56,0.14,0
2019-02-16 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.02,0.62,0
2019-02-16 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.39,1.1,0
2019-02-17 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.46,1.38,0
2019-02-17 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.16,1.52,0
2019-02-17 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.33,1.59,0
2019-02-17 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.88,1.52,0
2019-02-17 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.56,1.45,0
2019-02-17 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.17,1.52,0
2019-02-17 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.74,1.59,0
2019-02-17 07:10:00+00:00,90.14,200.31,76.55,2.04,10.71,3.43,1.38,0
2019-02-17 08:10:00+00:00,183.08,435.33,108.51,4.43,20.09,6.78,0.76,0
2019-02-17 09:10:00+00:00,243.2,604.68,135.23,6.35,27.92,10.12,1.03,0
2019-02-17 10:10:00+00:00,290.84,775.88,124.47,7.84,33.48,11.62,1.59,0
2019-02-17 11:10:00+00:00,308.76,836.42,125.69,8.44,36.02,12.69,2.0,0
2019-02-17 12:10:00+00:00,298.61,784.85,140.87,8.13,35.09,13.41,2.28,0
2019-02-17 13:10:00+00:00,264.31,659.98,147.78,7.03,30.87,13.74,2.48,0
2019-02-17 14:10:00+00:00,215.16,532.05,116.39,5.43,24.01,13.7,2.69,0
2019-02-17 15:10:00+00:00,134.91,319.04,92.57,3.2,15.28,13.27,2.76,0
2019-02-17 16:10:00+00:00,32.42,93.08,32.11,0.8,5.32,12.33,2.41,0
2019-02-17 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.02,2.21,0
2019-02-17 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.9,1.72,0
2019-02-17 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.86,1.72,0
2019-02-17 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.75,1.1,0
2019-02-17 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.49,0.69,0
2019-02-17 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.11,0.69,0
2019-02-17 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.4,0.76,0
2019-02-18 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.37,1.03,0
2019-02-18 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.93,1.31,0
2019-02-18 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.09,1.1,0
2019-02-18 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.0,1.24,0
2019-02-18 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.44,1.45,0
2019-02-18 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.45,1.45,0
2019-02-18 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.42,1.38,0
2019-02-18 07:10:00+00:00,30.24,26.34,77.34,1.22,10.98,7.21,0.62,0
2019-02-18 08:10:00+00:00,78.82,73.25,166.78,2.79,20.38,8.01,0.28,0
2019-02-18 09:10:00+00:00,76.32,30.42,203.44,3.11,28.24,8.81,0.21,0
2019-02-18 10:10:00+00:00,75.43,14.02,218.35,3.23,33.83,10.13,0.76,0
2019-02-18 11:10:00+00:00,89.54,24.69,248.96,3.74,36.37,11.33,1.17,0
2019-02-18 12:10:00+00:00,77.65,13.93,226.71,3.35,35.44,12.42,1.24,0
2019-02-18 13:10:00+00:00,69.32,14.19,202.54,3.0,31.19,12.8,1.52,0
2019-02-18 14:10:00+00:00,105.49,113.42,206.31,3.6,24.3,12.84,1.79,0
2019-02-18 15:10:00+00:00,62.11,70.99,125.47,2.14,15.54,12.42,2.07,0
2019-02-18 16:10:00+00:00,17.61,35.28,37.01,0.66,5.55,11.61,1.93,0
2019-02-18 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.41,1.93,0
2019-02-18 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.4,1.66,0
2019-02-18 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.92,1.1,0
2019-02-18 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.94,1.03,0
2019-02-18 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.27,0.9,0
2019-02-18 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.08,0.76,0
2019-02-18 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.81,0.9,0
2019-02-19 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.18,0.9,0
2019-02-19 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.17,0.76,0
2019-02-19 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.17,0.62,0
2019-02-19 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.91,0.69,0
2019-02-19 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.9,0.97,0
2019-02-19 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.43,0.97,0
2019-02-19 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.99,1.03,0
2019-02-19 07:10:00+00:00,24.27,13.92,72.2,1.1,11.25,7.87,0.76,0
2019-02-19 08:10:00+00:00,42.7,8.43,129.91,1.92,20.68,8.75,0.76,0
2019-02-19 09:10:00+00:00,46.27,1.59,147.53,2.13,28.56,9.96,1.24,0
2019-02-19 10:10:00+00:00,54.84,1.55,172.7,2.49,34.17,10.91,1.1,0
2019-02-19 11:10:00+00:00,78.46,10.74,231.83,3.4,36.73,11.64,0.97,0
2019-02-19 12:10:00+00:00,56.24,0.0,179.06,2.57,35.78,12.07,1.31,0
2019-02-19 13:10:00+00:00,54.26,1.57,171.78,2.48,31.51,12.27,1.59,0
2019-02-19 14:10:00+00:00,51.76,9.78,156.2,2.3,24.59,12.26,1.66,0
2019-02-19 15:10:00+00:00,37.84,17.97,108.29,1.65,15.8,11.99,1.72,0
2019-02-19 16:10:00+00:00,18.85,34.01,41.73,0.68,5.79,11.33,1.52,0
2019-02-19 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.3,1.52,0
2019-02-19 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.83,1.17,0
2019-02-19 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.54,1.45,0
2019-02-19 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.09,1.45,0
2019-02-19 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.82,1.38,0
2019-02-19 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.7,1.31,0
2019-02-19 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.68,1.24,0
2019-02-20 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.49,1.24,0
2019-02-20 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.75,1.38,0
2019-02-20 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.85,1.59,0
2019-02-20 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.08,1.72,0
2019-02-20 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.56,1.86,0
2019-02-20 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.3,1.86,0
2019-02-20 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.19,1.86,0
2019-02-20 07:10:00+00:00,92.49,202.95,80.94,2.2,11.53,4.73,1.79,0
2019-02-20 08:10:00+00:00,186.38,439.24,111.85,4.62,20.98,7.65,1.52,0
2019-02-20 09:10:00+00:00,250.61,626.47,131.56,6.62,28.89,10.05,1.52,0
2019-02-20 10:10:00+00:00,296.78,801.9,115.46,8.11,34.52,11.39,1.72,0
2019-02-20 11:10:00+00:00,315.13,863.5,116.72,8.72,37.09,12.35,2.14,0
2019-02-20 12:10:00+00:00,305.26,809.59,133.25,8.4,36.13,12.88,2.48,0
2019-02-20 13:10:00+00:00,273.28,697.03,134.19,7.33,31.83,13.19,2.83,0
2019-02-20 14:10:00+00:00,220.0,541.73,117.55,5.64,24.88,13.18,3.1,0
2019-02-20 15:10:00+00:00,141.84,340.74,89.21,3.43,16.06,12.86,3.31,0
2019-02-20 16:10:00+00:00,43.44,118.7,41.31,1.0,6.03,12.05,2.97,0
2019-02-20 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.85,2.83,0
2019-02-20 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.91,2.48,0
2019-02-20 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.12,2.34,0
2019-02-20 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.24,2.14,0
2019-02-20 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.36,2.07,0
2019-02-20 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.01,1.86,0
2019-02-20 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.53,1.79,0
2019-02-21 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.64,2.0,0
2019-02-21 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.82,2.0,0
2019-02-21 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.24,2.0,0
2019-02-21 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.71,1.93,0
2019-02-21 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.16,1.86,0
2019-02-21 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.71,1.79,0
2019-02-21 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.32,1.79,0
2019-02-21 07:10:00+00:00,95.93,214.62,78.66,2.28,11.81,3.86,1.38,0
2019-02-21 08:10:00+00:00,186.45,444.88,108.73,4.68,21.28,7.46,1.03,0
2019-02-21 09:10:00+00:00,249.88,636.12,124.6,6.67,29.22,9.86,1.03,0
2019-02-21 10:10:00+00:00,293.96,812.38,108.41,8.17,34.87,11.46,1.03,0
2019-02-21 11:10:00+00:00,307.65,843.48,124.95,8.68,37.45,12.63,1.45,0
2019-02-21 12:10:00+00:00,297.84,776.03,149.89,8.33,36.48,13.33,2.07,0
2019-02-21 13:10:00+00:00,270.81,692.56,135.97,7.36,32.16,13.62,2.48,0
2019-02-21 14:10:00+00:00,218.04,538.97,118.02,5.67,25.17,13.63,2.69,0
2019-02-21 15:10:00+00:00,137.0,320.75,96.34,3.4,16.32,13.31,2.83,0
2019-02-21 16:10:00+00:00,43.58,117.2,43.2,1.05,6.27,12.57,2.62,0
2019-02-21 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.39,2.41,0
2019-02-21 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.42,2.0,0
2019-02-21 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.28,1.93,0
2019-02-21 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.51,1.79,0
2019-02-21 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.1,1.66,0
2019-02-21 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.09,1.38,0
2019-02-21 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.22,1.17,0
2019-02-22 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.54,1.17,0
2019-02-22 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.54,1.38,0
2019-02-22 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.67,1.66,0
2019-02-22 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.07,1.66,0
2019-02-22 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.63,1.59,0
2019-02-22 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.23,1.59,0
2019-02-22 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.82,1.59,0
2019-02-22 07:10:00+00:00,94.37,207.06,82.28,2.3,12.09,4.77,1.45,0
2019-02-22 08:10:00+00:00,186.27,437.3,114.14,4.72,21.59,8.3,1.66,0
2019-02-22 09:10:00+00:00,255.13,648.73,119.15,6.77,29.55,10.46,2.07,0
2019-02-22 10:10:00+00:00,297.84,798.39,115.52,8.17,35.23,11.98,2.34,0
2019-02-22 11:10:00+00:00,316.88,858.36,118.15,8.79,37.81,13.22,3.03,0
2019-02-22 12:10:00+00:00,303.1,776.14,149.21,8.37,36.83,14.13,3.79,0
2019-02-22 13:10:00+00:00,253.66,572.94,191.38,7.01,32.48,14.83,4.14,0
2019-02-22 14:10:00+00:00,212.31,499.64,136.05,5.59,25.46,15.25,4.41,0
2019-02-22 15:10:00+00:00,144.45,358.38,82.08,3.56,16.58,15.26,4.28,0
2019-02-22 16:10:00+00:00,40.5,104.0,46.24,1.05,6.51,14.48,4.07,0
2019-02-22 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.22,4.34,0
2019-02-22 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.3,4.69,0
2019-02-22 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.87,4.55,0
2019-02-22 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.18,4.41,0
2019-02-22 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.46,3.93,0
2019-02-22 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.78,3.93,0
2019-02-22 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.29,4.21,0
2019-02-23 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.87,4.55,0
2019-02-23 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.52,4.76,0
2019-02-23 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.07,5.1,0
2019-02-23 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.44,5.31,0
2019-02-23 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.91,5.38,0
2019-02-23 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.33,5.45,0
2019-02-23 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.46,5.17,0
2019-02-23 07:10:00+00:00,111.9,264.5,73.5,2.61,12.38,5.64,5.03,0
2019-02-23 08:10:00+00:00,208.25,496.38,103.67,5.1,21.89,5.52,3.72,0
2019-02-23 09:10:00+00:00,278.69,685.87,121.65,7.14,29.89,5.99,4.14,0
2019-02-23 10:10:00+00:00,325.5,840.49,117.89,8.6,35.59,6.77,4.21,0
2019-02-23 11:10:00+00:00,336.13,837.07,157.12,9.04,38.18,7.6,4.62,0
2019-02-23 12:10:00+00:00,316.94,726.59,198.24,8.51,37.19,7.78,5.72,0
2019-02-23 13:10:00+00:00,298.21,703.61,153.93,7.72,32.81,7.52,6.97,0
2019-02-23 14:10:00+00:00,243.87,573.02,121.35,6.06,25.75,7.1,7.31,0
2019-02-23 15:10:00+00:00,161.03,383.14,84.46,3.8,16.84,6.71,6.41,0
2019-02-23 16:10:00+00:00,53.1,139.73,45.71,1.23,6.75,6.11,4.41,0
2019-02-23 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.23,3.38,0
2019-02-23 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.33,3.45,0
2019-02-23 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.14,3.59,0
2019-02-23 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.62,3.72,0
2019-02-23 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.34,4.28,0
2019-02-23 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.07,4.9,0
2019-02-23 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.87,5.24,0
2019-02-24 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.69,5.31,0
2019-02-24 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.51,5.24,0
2019-02-24 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.35,5.17,0
2019-02-24 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.22,5.1,0
2019-02-24 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.09,5.17,0
2019-02-24 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.0,5.17,0
2019-02-24 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.95,5.17,0
2019-02-24 07:10:00+00:00,107.13,238.18,82.48,2.57,12.67,2.99,3.86,0
2019-02-24 08:10:00+00:00,205.62,480.42,108.73,5.08,22.21,4.85,4.0,0
2019-02-24 09:10:00+00:00,274.27,678.0,121.93,7.13,30.22,6.55,3.59,0
2019-02-24 10:10:00+00:00,314.96,814.46,128.5,8.53,35.95,8.09,3.1,0
2019-02-24 11:10:00+00:00,325.64,841.36,148.57,9.04,38.55,9.48,2.9,0
2019-02-24 12:10:00+00:00,297.75,691.05,210.36,8.39,37.55,10.64,2.97,0
2019-02-24 13:10:00+00:00,283.43,706.74,148.02,7.73,33.13,11.46,3.1,0
2019-02-24 14:10:00+00:00,230.05,565.36,121.52,6.04,26.04,11.9,3.03,0
2019-02-24 15:10:00+00:00,151.94,370.13,88.37,3.79,17.1,11.89,2.97,0
2019-02-24 16:10:00+00:00,50.53,135.58,45.84,1.25,6.99,11.19,2.62,0
2019-02-24 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.72,2.76,0
2019-02-24 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.05,2.9,0
2019-02-24 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.64,2.97,0
2019-02-24 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.62,3.03,0
2019-02-24 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.82,3.17,0
2019-02-24 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.08,3.1,0
2019-02-24 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.53,3.17,0
2019-02-25 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.19,3.52,0
2019-02-25 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.99,3.86,0
2019-02-25 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.84,4.07,0
2019-02-25 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.73,4.14,0
2019-02-25 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.59,4.14,0
2019-02-25 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.43,4.14,0
2019-02-25 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.3,4.07,0
2019-02-25 07:10:00+00:00,113.49,269.96,69.4,2.69,12.96,3.94,5.17,0
2019-02-25 08:10:00+00:00,170.59,324.7,163.74,4.53,22.52,6.13,5.17,0
2019-02-25 09:10:00+00:00,174.1,242.2,260.43,5.33,30.57,8.61,5.17,0
2019-02-25 10:10:00+00:00,261.74,516.86,253.59,7.45,36.31,10.71,4.9,0
2019-02-25 11:10:00+00:00,290.17,629.01,239.69,8.27,38.92,12.29,4.62,0
2019-02-25 12:10:00+00:00,311.48,786.8,155.65,8.67,37.9,13.4,4.55,0
2019-02-25 13:10:00+00:00,281.78,703.8,141.84,7.69,33.46,14.01,4.83,0
2019-02-25 14:10:00+00:00,228.02,560.94,116.53,6.0,26.33,14.03,4.97,0
2019-02-25 15:10:00+00:00,148.85,359.1,89.58,3.76,17.36,13.37,4.55,0
2019-02-25 16:10:00+00:00,33.06,66.92,54.95,1.05,7.22,12.26,3.79,0
2019-02-25 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.67,3.86,0
2019-02-25 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.17,2.69,0
2019-02-25 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.85,0.69,0
2019-02-25 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.42,1.66,0
2019-02-25 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.28,1.79,0
2019-02-25 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.35,2.0,0
2019-02-25 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.1,1.86,0
2019-02-26 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.97,1.1,0
2019-02-26 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.95,1.17,0
2019-02-26 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.83,1.59,0
2019-02-26 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.91,1.72,0
2019-02-26 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.47,1.86,0
2019-02-26 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.38,1.86,0
2019-02-26 06:10:00+00:00,0.91,0.0,10.26,0.15,2.75,1.17,1.86,0
