time,P,poa_direct,poa_sky_diffuse,poa_ground_diffuse,solar_elevation,temp_air,wind_speed,Int
2019-02-14 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.11,2.76,0
2019-02-14 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.57,2.69,0
2019-02-14 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.17,2.62,0
2019-02-14 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.84,2.41,0
2019-02-14 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.55,2.21,0
2019-02-14 07:10:00+00:00,89.64,201.68,72.47,1.9,9.94,2.62,2.48,0
2019-02-14 08:10:00+00:00,185.78,431.11,109.29,4.29,19.24,4.91,2.0,0
2019-02-14 09:10:00+00:00,250.9,623.06,127.61,6.28,26.99,8.04,1.59,0
2019-02-14 10:10:00+00:00,285.73,755.23,137.99,7.66,32.48,10.48,0.76,0
2019-02-14 11:10:00+00:00,292.9,784.68,156.92,8.19,34.97,12.16,0.28,0
2019-02-14 12:10:00+00:00,284.39,749.7,161.66,7.92,34.07,13.24,0.41,0
2019-02-14 13:10:00+00:00,268.25,733.11,113.64,7.14,29.91,13.91,0.76,0
2019-02-14 14:10:00+00:00,214.32,547.42,111.21,5.36,23.14,14.13,1.24,0
2019-02-14 15:10:00+00:00,130.85,309.12,94.25,3.04,14.49,13.76,1.72,0
2019-02-14 16:10:00+00:00,7.71,12.82,25.24,0.4,4.59,12.32,1.93,0
2019-02-14 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.77,1.86,0
2019-02-14 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.17,1.17,0
2019-02-14 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.47,0.41,0
2019-02-14 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.84,0.62,0
2019-02-14 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.02,1.17,0
2019-02-14 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.52,1.86,0
2019-02-14 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.32,2.28,0
2019-02-15 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.08,2.34,0
2019-02-15 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.95,2.34,0
2019-02-15 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.71,2.55,0
2019-02-15 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.5,2.69,0
2019-02-15 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.13,2.62,0
2019-02-15 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.86,2.69,0
2019-02-15 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.71,2.76,0
2019-02-15 07:10:00+00:00,89.05,204.1,70.39,1.93,10.19,4.48,2.55,0
2019-02-15 08:10:00+00:00,180.95,419.71,110.34,4.26,19.52,7.07,2.28,0
2019-02-15 09:10:00+00:00,248.34,618.53,123.8,6.26,27.3,10.57,2.55,0
2019-02-15 10:10:00+00:00,284.22,723.64,146.59,7.54,32.81,13.12,2.62,0
2019-02-15 11:10:00+00:00,298.34,781.78,149.17,8.13,35.32,14.78,2.34,0
2019-02-15 12:10:00+00:00,289.86,746.91,155.28,7.88,34.4,15.9,2.69,0
2019-02-15 13:10:00+00:00,244.22,561.09,186.0,6.58,30.23,16.61,3.24,0
2019-02-15 14:10:00+00:00,207.5,504.04,125.68,5.23,23.42,16.91,3.66,0
2019-02-15 15:10:00+00:00,130.24,310.65,90.67,3.05,14.75,16.24,3.93,0
2019-02-15 16:10:00+00:00,8.06,12.26,27.11,0.43,4.83,14.54,4.21,0
2019-02-15 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.36,3.72,0
2019-02-15 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.7,3.1,0
2019-02-15 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.07,2.97,0
2019-02-15 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.05,2.9,0
2019-02-15 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.1,2.97,0
2019-02-15 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.26,2.97,0
2019-02-15 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.56,2.9,0
2019-02-16 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.98,2.76,0
2019-02-16 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.45,2.48,0
2019-02-16 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.78,2.21,0
2019-02-16 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.2,2.07,0
2019-02-16 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.72,1.93,0
2019-02-16 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.26,1.93,0
2019-02-16 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.84,2.0,0
2019-02-16 07:10:00+00:00,92.81,212.72,71.9,2.02,10.45,3.36,1.79,0
2019-02-16 08:10:00+00:00,185.57,434.6,109.29,4.39,19.8,5.79,1.59,0
2019-02-16 09:10:00+00:00,249.6,625.42,127.65,6.39,27.61,8.73,1.24,0
2019-02-16 10:10:00+00:00,286.07,771.28,130.47,7.81,33.14,11.03,0.55,0
2019-02-16 11:10:00+00:00,293.94,786.7,155.56,8.28,35.66,12.32,0.41,0
2019-02-16 12:10:00+00:00,291.5,766.06,154.27,8.07,34.74,13.09,1.1,0
2019-02-16 13:10:00+00:00,269.49,709.14,126.6,7.17,30.54,13.38,1.52,0
2019-02-16 14:10:00+00:00,212.14,519.89,124.66,5.37,23.71,13.3,1.72,0
2019-02-16 15:10:00+00:00,131.88,306.53,97.84,3.14,15.01,12.86,1.72,0
2019-02-16 16:10:00+00:00,9.44,14.69,29.23,0.47,5.07,11.93,1.31,0
2019-02-16 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.61,0.97,0
2019-02-16 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.12,0.28,0
2019-02-16 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.16,0.76,0
2019-02-16 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.2,0.34,0
2019-02-16 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.83,0.21,0
2019-02-16 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.1,0.9,0
2019-02-16 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.06,1.31,0
2019-02-17 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.65,1.59,0
2019-02-17 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.65,1.72,0
2019-02-17 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.01,1.66,0
2019-02-17 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.53,1.59,0
2019-02-17 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.15,1.59,0
2019-02-17 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.82,1.59,0
2019-02-17 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.62,1.59,0
2019-02-17 07:10:00+00:00,92.26,208.61,73.35,2.05,10.71,2.23,1.24,0
2019-02-17 08:10:00+00:00,179.8,419.91,114.22,4.38,20.09,6.57,0.62,0
2019-02-17 09:10:00+00:00,243.83,616.06,129.1,6.38,27.92,9.99,0.76,0
2019-02-17 10:10:00+00:00,284.63,746.21,139.55,7.74,33.48,11.79,1.24,0
2019-02-17 11:10:00+00:00,301.96,805.51,140.8,8.33,36.01,13.03,1.66,0
2019-02-17 12:10:00+00:00,295.66,783.41,140.82,8.12,35.08,13.84,1.86,0
2019-02-17 13:10:00+00:00,271.78,725.14,114.19,7.22,30.86,14.23,2.07,0
2019-02-17 14:10:00+00:00,210.02,512.26,124.71,5.36,24.0,14.19,2.21,0
2019-02-17 15:10:00+00:00,131.49,306.21,96.94,3.16,15.27,13.69,2.28,0
2019-02-17 16:10:00+00:00,31.9,90.33,33.09,0.8,5.31,12.57,2.07,0
2019-02-17 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.98,1.86,0
2019-02-17 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.65,1.38,0
2019-02-17 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.68,1.31,0
2019-02-17 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.34,0.62,0
2019-02-17 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.86,0.34,0
2019-02-17 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.38,0.62,0
2019-02-17 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.57,0.83,0
2019-02-18 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.64,1.17,0
2019-02-18 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.91,1.45,0
2019-02-18 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.48,1.24,0
2019-02-18 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.44,1.31,0
2019-02-18 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.71,1.45,0
2019-02-18 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.71,1.45,0
2019-02-18 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.68,1.31,0
2019-02-18 07:10:00+00:00,30.64,26.34,78.34,1.23,10.98,6.76,0.48,0
2019-02-18 08:10:00+00:00,73.86,63.04,162.99,2.68,20.38,7.9,0.14,0
2019-02-18 09:10:00+00:00,72.33,24.02,198.63,3.0,28.24,8.87,0.21,0
2019-02-18 10:10:00+00:00,60.14,3.12,185.96,2.69,33.82,10.32,0.76,0
2019-02-18 11:10:00+00:00,93.54,29.32,256.29,3.87,36.36,11.61,1.1,0
2019-02-18 12:10:00+00:00,108.96,58.84,272.66,4.29,35.43,12.76,1.24,0
2019-02-18 13:10:00+00:00,82.75,31.53,224.09,3.42,31.18,13.21,1.45,0
2019-02-18 14:10:00+00:00,159.34,281.15,198.64,4.56,24.29,13.15,1.72,0
2019-02-18 15:10:00+00:00,100.92,183.9,126.11,2.76,15.53,12.65,2.0,0
2019-02-18 16:10:00+00:00,25.98,65.19,36.58,0.76,5.55,11.65,1.79,0
2019-02-18 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.22,1.79,0
2019-02-18 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.19,1.45,0
2019-02-18 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.56,0.9,0
2019-02-18 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.46,0.83,0
2019-02-18 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.78,0.69,0
2019-02-18 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.4,0.55,0
2019-02-18 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.94,0.76,0
2019-02-19 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.05,0.9,0
2019-02-19 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.9,0.83,0
2019-02-19 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.77,0.76,0
2019-02-19 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.34,0.83,0
2019-02-19 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.62,1.03,0
2019-02-19 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.2,1.1,0
2019-02-19 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.71,1.1,0
2019-02-19 07:10:00+00:00,23.58,11.93,71.88,1.09,11.25,7.21,0.62,0
2019-02-19 08:10:00+00:00,43.4,10.12,130.16,1.93,20.67,8.41,0.41,0
2019-02-19 09:10:00+00:00,46.26,1.59,147.53,2.13,28.56,9.95,1.1,0
2019-02-19 10:10:00+00:00,31.74,0.0,108.18,1.55,34.16,11.0,1.03,0
2019-02-19 11:10:00+00:00,80.98,13.81,236.02,3.48,36.72,11.71,0.97,0
2019-02-19 12:10:00+00:00,93.94,32.33,254.91,3.87,35.77,12.29,1.31,0
2019-02-19 13:10:00+00:00,57.45,3.13,179.45,2.6,31.5,12.47,1.59,0
2019-02-19 14:10:00+00:00,52.71,11.41,157.38,2.33,24.58,12.45,1.66,0
2019-02-19 15:10:00+00:00,42.05,25.17,113.34,1.76,15.79,12.14,1.72,0
2019-02-19 16:10:00+00:00,23.01,47.12,43.0,0.74,5.79,11.35,1.52,0
2019-02-19 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.1,1.52,0
2019-02-19 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.51,1.1,0
2019-02-19 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.47,1.1,0
2019-02-19 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.93,1.17,0
2019-02-19 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.63,1.1,0
2019-02-19 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.36,1.1,0
2019-02-19 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.9,1.17,0
2019-02-20 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.36,1.17,0
2019-02-20 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.75,1.38,0
2019-02-20 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.92,1.59,0
2019-02-20 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.45,1.66,0
2019-02-20 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.25,1.72,0
2019-02-20 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.0,1.72,0
2019-02-20 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.91,1.66,0
2019-02-20 07:10:00+00:00,91.52,199.08,81.82,2.18,11.53,4.3,1.45,0
2019-02-20 08:10:00+00:00,181.02,414.25,122.07,4.54,20.97,7.46,1.17,0
2019-02-20 09:10:00+00:00,249.11,626.56,130.23,6.6,28.88,10.15,1.24,0
2019-02-20 10:10:00+00:00,287.64,745.06,145.53,7.93,34.51,11.61,1.52,0
2019-02-20 11:10:00+00:00,311.48,848.37,124.39,8.67,37.08,12.64,1.93,0
2019-02-20 12:10:00+00:00,307.6,840.33,115.39,8.48,36.12,13.23,2.28,0
2019-02-20 13:10:00+00:00,277.38,736.04,114.22,7.45,31.82,13.6,2.48,0
2019-02-20 14:10:00+00:00,218.39,541.83,116.21,5.63,24.87,13.59,2.69,0
2019-02-20 15:10:00+00:00,137.15,323.07,94.64,3.36,16.05,13.22,2.76,0
2019-02-20 16:10:00+00:00,42.52,116.25,41.02,0.99,6.03,12.26,2.41,0
2019-02-20 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.89,2.21,0
2019-02-20 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.74,1.79,0
2019-02-20 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.74,1.66,0
2019-02-20 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.82,1.52,0
2019-02-20 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.0,1.45,0
2019-02-20 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.61,1.31,0
2019-02-20 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.77,1.45,0
2019-02-21 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.59,1.72,0
2019-02-21 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.97,1.79,0
2019-02-21 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.43,1.79,0
2019-02-21 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.95,1.79,0
2019-02-21 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.48,1.72,0
2019-02-21 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.07,1.66,0
2019-02-21 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.76,1.66,0
2019-02-21 07:10:00+00:00,97.66,222.32,75.41,2.29,11.81,3.03,1.17,0
2019-02-21 08:10:00+00:00,184.96,436.67,112.22,4.65,21.28,7.07,0.9,0
2019-02-21 09:10:00+00:00,247.06,623.67,130.68,6.63,29.21,9.88,0.83,0
2019-02-21 10:10:00+00:00,284.41,754.35,138.58,7.98,34.86,11.77,0.83,0
2019-02-21 11:10:00+00:00,305.27,843.6,124.97,8.68,37.44,13.11,1.17,0
2019-02-21 12:10:00+00:00,299.09,805.06,133.8,8.41,36.47,13.89,1.72,0
2019-02-21 13:10:00+00:00,270.11,705.04,128.53,7.38,32.15,14.21,2.07,0
2019-02-21 14:10:00+00:00,215.86,539.06,116.69,5.65,25.16,14.23,2.14,0
2019-02-21 15:10:00+00:00,137.28,326.08,94.11,3.42,16.31,13.84,2.34,0
2019-02-21 16:10:00+00:00,42.98,117.26,41.78,1.03,6.27,12.93,2.07,0
2019-02-21 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.52,1.72,0
2019-02-21 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.17,1.17,0
2019-02-21 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.23,1.03,0
2019-02-21 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.03,0.9,0
2019-02-21 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.32,0.97,0
2019-02-21 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.61,1.03,0
2019-02-21 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.9,1.1,0
2019-02-22 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.2,1.1,0
2019-02-22 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.49,1.24,0
2019-02-22 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.68,1.38,0
2019-02-22 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.05,1.45,0
2019-02-22 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.55,1.45,0
2019-02-22 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.14,1.45,0
2019-02-22 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.73,1.52,0
2019-02-22 07:10:00+00:00,95.8,212.74,80.25,2.32,12.09,3.96,1.17,0
2019-02-22 08:10:00+00:00,183.93,429.18,116.22,4.68,21.58,7.98,1.31,0
2019-02-22 09:10:00+00:00,249.74,623.93,131.31,6.69,29.54,10.54,1.66,0
2019-02-22 10:10:00+00:00,289.82,754.39,139.25,8.04,35.22,12.34,2.0,0
2019-02-22 11:10:00+00:00,311.46,843.4,124.38,8.72,37.8,13.76,2.55,0
2019-02-22 12:10:00+00:00,306.2,820.13,125.71,8.51,36.82,14.77,3.17,0
2019-02-22 13:10:00+00:00,273.33,705.14,129.23,7.44,32.47,15.46,3.52,0
2019-02-22 14:10:00+00:00,219.38,549.07,112.52,5.73,25.45,15.8,3.86,0
2019-02-22 15:10:00+00:00,140.28,339.41,90.34,3.51,16.57,15.69,3.72,0
2019-02-22 16:10:00+00:00,40.45,104.05,46.26,1.05,6.5,14.74,3.66,0
2019-02-22 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.24,3.86,0
2019-02-22 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.24,4.14,0
2019-02-22 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.87,3.93,0
2019-02-22 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.15,3.79,0
2019-02-22 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.38,3.38,0
2019-02-22 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.67,3.45,0
2019-02-22 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.15,3.72,0
2019-02-23 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.82,4.07,0
2019-02-23 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.61,4.21,0
2019-02-23 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.15,4.55,0
2019-02-23 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.5,4.69,0
2019-02-23 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.93,4.83,0
2019-02-23 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.32,4.97,0
2019-02-23 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.41,4.76,0
2019-02-23 07:10:00+00:00,110.86,260.84,74.58,2.6,12.38,5.69,4.55,0
2019-02-23 08:10:00+00:00,204.43,478.6,110.8,5.04,21.89,5.64,3.66,0
2019-02-23 09:10:00+00:00,274.28,661.25,133.99,7.06,29.88,6.15,4.07,0
2019-02-23 10:10:00+00:00,318.78,795.25,143.21,8.47,35.58,7.03,4.21,0
2019-02-23 11:10:00+00:00,338.18,853.69,147.14,9.08,38.17,7.9,4.76,0
2019-02-23 12:10:00+00:00,323.77,770.32,177.4,8.65,37.18,8.03,5.66,0
2019-02-23 13:10:00+00:00,301.81,731.19,139.3,7.8,32.8,7.73,6.69,0
2019-02-23 14:10:00+00:00,241.41,563.64,124.88,6.02,25.74,7.25,7.03,0
2019-02-23 15:10:00+00:00,154.4,349.0,99.91,3.71,16.84,6.81,6.28,0
2019-02-23 16:10:00+00:00,53.66,144.39,43.29,1.23,6.74,6.14,4.41,0
2019-02-23 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.14,3.1,0
2019-02-23 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.28,2.76,0
2019-02-23 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.22,3.17,0
2019-02-23 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.68,3.1,0
2019-02-23 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.34,3.52,0
2019-02-23 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.03,4.0,0
2019-02-23 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.84,4.34,0
2019-02-24 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.69,4.41,0
2019-02-24 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.44,4.41,0
2019-02-24 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.28,4.34,0
2019-02-24 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.18,4.34,0
2019-02-24 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.03,4.48,0
2019-02-24 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.93,4.48,0
2019-02-24 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.87,4.48,0
2019-02-24 07:10:00+00:00,108.96,247.31,79.31,2.6,12.67,3.17,3.59,0
2019-02-24 08:10:00+00:00,203.32,472.45,112.29,5.05,22.2,5.02,3.52,0
2019-02-24 09:10:00+00:00,269.51,653.55,134.16,7.05,30.22,6.76,3.38,0
2019-02-24 10:10:00+00:00,307.42,769.48,151.96,8.39,35.94,8.38,2.97,0
2019-02-24 11:10:00+00:00,322.36,826.56,155.91,8.99,38.54,9.78,2.76,0
2019-02-24 12:10:00+00:00,307.39,759.97,177.32,8.61,37.54,10.9,2.76,0
2019-02-24 13:10:00+00:00,278.01,681.06,159.83,7.64,33.12,11.67,2.83,0
2019-02-24 14:10:00+00:00,227.38,554.49,126.27,6.0,26.03,12.02,2.76,0
2019-02-24 15:10:00+00:00,147.61,349.92,96.45,3.72,17.1,11.92,2.62,0
2019-02-24 16:10:00+00:00,51.78,142.31,43.72,1.26,6.98,11.07,2.21,0
2019-02-24 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.41,2.34,0
2019-02-24 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.72,2.48,0
2019-02-24 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.3,2.41,0
2019-02-24 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.28,2.34,0
2019-02-24 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.6,2.48,0
2019-02-24 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.8,2.48,0
2019-02-24 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.29,2.76,0
2019-02-25 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.94,3.1,0
2019-02-25 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.89,3.52,0
2019-02-25 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.84,3.66,0
2019-02-25 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.76,3.66,0
2019-02-25 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.61,3.66,0
2019-02-25 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.43,3.66,0
2019-02-25 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.28,3.66,0
2019-02-25 07:10:00+00:00,112.77,270.0,68.02,2.68,12.96,4.02,4.55,0
2019-02-25 08:10:00+00:00,157.78,278.58,174.99,4.33,22.52,6.25,4.55,0
2019-02-25 09:10:00+00:00,171.24,236.14,259.52,5.28,30.56,8.78,4.76,0
2019-02-25 10:10:00+00:00,265.82,537.84,246.05,7.53,36.3,10.84,4.83,0
2019-02-25 11:10:00+00:00,292.08,640.96,234.51,8.31,38.91,12.45,4.62,0
2019-02-25 12:10:00+00:00,327.52,910.38,84.89,9.03,37.89,13.56,4.55,0
2019-02-25 13:10:00+00:00,278.85,688.83,148.99,7.64,33.45,14.13,4.69,0
2019-02-25 14:10:00+00:00,225.77,550.15,121.27,5.96,26.33,14.01,4.76,0
2019-02-25 15:10:00+00:00,143.11,332.45,99.61,3.67,17.36,13.27,4.14,0
2019-02-25 16:10:00+00:00,44.01,107.99,51.21,1.19,7.22,12.17,3.24,0
2019-02-25 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.47,3.1,0
2019-02-25 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.91,1.86,0
2019-02-25 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.45,0.34,0
2019-02-25 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.4,0.83,0
2019-02-25 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.62,0.76,0
2019-02-25 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.35,1.31,0
2019-02-25 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.77,1.66,0
2019-02-26 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.28,1.24,0
2019-02-26 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.91,1.45,0
2019-02-26 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.64,1.59,0
2019-02-26 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.14,1.66,0
2019-02-26 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.84,1.66,0
2019-02-26 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.61,1.59,0
2019-02-26 06:10:00+00:00,0.34,0.0,7.46,0.11,2.75,0.43,1.66,0
2019-02-26 07:10:00+00:00,78.52,135.43,104.21,2.24,13.26,2.97,0.97,0
2019-02-26 08:10:00+00:00,172.46,356.42,153.95,4.69,22.84,6.59,0.69,0
2019-02-26 09:10:00+00:00,237.35,543.15,177.36,6.69,30.91,9.15,0.76,0
