time,P,poa_direct,poa_sky_diffuse,poa_ground_diffuse,solar_elevation,temp_air,wind_speed,Int
2019-02-27 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.36,3.03,0
2019-02-27 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.88,2.48,0
2019-02-27 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.61,2.14,0
2019-02-28 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.93,2.0,0
2019-02-28 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.4,1.93,0
2019-02-28 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.1,1.86,0
2019-02-28 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.14,1.79,0
2019-02-28 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.78,1.72,0
2019-02-28 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.11,1.72,0
2019-02-28 06:10:00+00:00,1.6,0.0,13.37,0.2,3.32,3.51,1.72,0
2019-02-28 07:10:00+00:00,111.27,262.27,77.14,2.84,13.86,5.54,1.17,0
2019-02-28 08:10:00+00:00,196.58,486.08,106.0,5.28,23.49,9.8,0.9,0
2019-02-28 09:10:00+00:00,256.72,693.82,110.6,7.34,31.61,12.32,0.41,0
2019-02-28 10:10:00+00:00,294.48,817.5,122.14,8.69,37.42,13.39,0.76,0
2019-02-28 11:10:00+00:00,313.1,860.91,132.21,9.24,40.06,14.23,1.66,0
2019-02-28 12:10:00+00:00,287.06,680.04,211.29,8.48,38.99,14.71,2.41,0
2019-02-28 13:10:00+00:00,278.62,721.79,134.13,7.9,34.45,14.78,2.83,0
2019-02-28 14:10:00+00:00,225.73,566.25,117.46,6.19,27.21,14.57,2.76,0
2019-02-28 15:10:00+00:00,147.39,358.18,92.72,3.91,18.14,14.08,2.21,0
2019-02-28 16:10:00+00:00,52.0,137.24,49.87,1.42,7.93,13.38,1.45,0
2019-02-28 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.45,1.45,0
2019-02-28 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.24,1.93,0
2019-02-28 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.94,1.79,0
2019-02-28 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.88,1.93,0
2019-02-28 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.27,1.93,0
2019-02-28 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.8,1.86,0
2019-02-28 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.48,1.72,0
2019-03-01 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.12,1.66,0
2019-03-01 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.49,1.86,0
2019-03-01 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.28,2.21,0
2019-03-01 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.59,2.21,0
2019-03-01 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.75,2.34,0
2019-03-01 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.13,2.34,0
2019-03-01 06:10:00+00:00,0.16,0.0,6.53,0.09,3.61,7.73,2.34,0
2019-03-01 07:10:00+00:00,24.28,5.03,80.85,1.19,14.17,9.22,2.41,0
2019-03-01 08:10:00+00:00,54.74,15.34,157.87,2.37,23.82,11.12,2.55,0
2019-03-01 09:10:00+00:00,122.18,103.74,260.87,4.45,31.97,12.0,3.17,0
2019-03-01 10:10:00+00:00,144.06,121.11,307.46,5.25,37.8,12.86,3.93,0
2019-03-01 11:10:00+00:00,138.56,95.78,318.16,5.24,40.44,13.41,4.0,0
2019-03-01 12:10:00+00:00,16.64,0.0,64.35,0.92,39.35,13.88,3.79,0
2019-03-01 13:10:00+00:00,15.45,0.0,60.62,0.87,34.78,13.36,3.38,0
2019-03-01 14:10:00+00:00,74.98,33.14,198.89,3.08,27.5,13.19,2.9,0
2019-03-01 15:10:00+00:00,61.85,52.65,142.71,2.37,18.4,12.84,2.55,0
2019-03-01 16:10:00+00:00,14.42,9.69,49.01,0.75,8.17,12.71,2.07,0
2019-03-01 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.02,1.03,0
2019-03-01 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.19,0.9,0
2019-03-01 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.78,0.55,0
2019-03-01 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.47,1.17,0
2019-03-01 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.71,1.59,0
2019-03-01 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.4,1.93,0
2019-03-01 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.35,2.48,0
2019-03-02 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.08,2.83,0
2019-03-02 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.1,3.17,0
2019-03-02 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.66,3.52,0
2019-03-02 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.42,3.93,0
2019-03-02 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.92,4.28,0
2019-03-02 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.49,4.14,0
2019-03-02 06:10:00+00:00,3.39,5.1,16.92,0.27,3.91,7.0,3.79,0
2019-03-02 07:10:00+00:00,104.91,222.95,96.22,2.84,14.48,7.96,3.66,0
2019-03-02 08:10:00+00:00,194.32,434.84,134.74,5.25,24.15,10.0,3.93,0
2019-03-02 09:10:00+00:00,264.54,652.13,137.59,7.36,32.32,12.09,3.79,0
2019-03-02 10:10:00+00:00,304.93,799.39,137.34,8.79,38.18,13.98,3.24,0
2019-03-02 11:10:00+00:00,311.97,827.06,155.77,9.28,40.82,15.41,2.34,0
2019-03-02 12:10:00+00:00,280.62,704.37,203.82,8.69,39.72,16.23,0.62,0
2019-03-02 13:10:00+00:00,270.87,715.89,141.72,8.03,35.1,16.63,1.38,0
2019-03-02 14:10:00+00:00,224.79,566.68,120.11,6.31,27.79,16.48,2.83,0
2019-03-02 15:10:00+00:00,149.67,362.9,94.29,4.05,18.66,15.61,3.59,0
2019-03-02 16:10:00+00:00,32.28,56.73,62.17,1.17,8.4,14.42,2.83,0
2019-03-02 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.15,1.66,0
2019-03-02 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.88,0.97,0
2019-03-02 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.02,0.83,0
2019-03-02 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.64,1.24,0
2019-03-02 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.88,1.45,0
2019-03-02 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.44,1.52,0
2019-03-02 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.11,1.59,0
2019-03-03 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.49,1.38,0
2019-03-03 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.63,0.9,0
2019-03-03 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.27,1.72,0
2019-03-03 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.07,1.93,0
2019-03-03 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.0,2.07,0
2019-03-03 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.61,1.93,0
2019-03-03 06:10:00+00:00,4.38,4.81,20.66,0.32,4.2,6.79,1.79,0
2019-03-03 07:10:00+00:00,103.94,222.91,96.6,2.88,14.79,8.04,1.24,0
2019-03-03 08:10:00+00:00,188.24,432.52,135.01,5.28,24.48,11.51,1.31,0
2019-03-03 09:10:00+00:00,253.3,636.09,145.06,7.34,32.68,13.17,1.38,0
2019-03-03 10:10:00+00:00,286.41,764.53,154.61,8.71,38.56,14.44,0.62,0
2019-03-03 11:10:00+00:00,298.39,791.03,172.71,9.19,41.2,15.47,0.9,0
2019-03-03 12:10:00+00:00,285.47,684.69,211.72,8.65,40.08,16.1,2.14,0
2019-03-03 13:10:00+00:00,274.76,697.02,149.19,7.98,35.43,16.12,3.1,0
2019-03-03 14:10:00+00:00,225.02,552.05,126.44,6.3,28.08,15.45,3.72,0
2019-03-03 15:10:00+00:00,146.88,343.34,102.55,4.02,18.92,14.71,3.93,0
2019-03-03 16:10:00+00:00,46.99,107.06,60.8,1.45,8.63,13.85,3.1,0
2019-03-03 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.65,1.93,0
2019-03-03 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.52,0.83,0
2019-03-03 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.52,0.07,0
2019-03-03 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.12,0.14,0
2019-03-03 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.71,0.14,0
2019-03-03 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.31,0.41,0
2019-03-03 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.91,0.9,0
2019-03-04 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.06,1.17,0
2019-03-04 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.22,0.97,0
2019-03-04 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.81,0.9,0
2019-03-04 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.69,1.1,0
2019-03-04 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.31,1.45,0
2019-03-04 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.21,1.79,0
2019-03-04 06:10:00+00:00,5.14,6.82,21.64,0.35,4.5,4.77,1.93,0
2019-03-04 07:10:00+00:00,112.62,258.17,86.49,3.07,15.1,7.55,1.31,0
2019-03-04 08:10:00+00:00,189.02,421.28,142.11,5.31,24.82,10.64,2.0,0
2019-03-04 09:10:00+00:00,226.56,453.22,224.17,6.71,33.04,12.31,2.97,0
2019-03-04 10:10:00+00:00,295.48,714.3,181.86,8.6,38.94,13.4,3.86,0
2019-03-04 11:10:00+00:00,299.73,682.56,226.85,8.87,41.59,14.18,4.48,0
2019-03-04 12:10:00+00:00,268.54,532.18,274.36,8.11,40.45,14.52,5.03,0
2019-03-04 13:10:00+00:00,253.03,526.83,227.45,7.42,35.76,14.5,5.45,0
2019-03-04 14:10:00+00:00,99.34,73.65,226.9,3.76,28.37,14.4,5.79,0
2019-03-04 15:10:00+00:00,116.54,203.79,148.2,3.51,19.17,14.02,5.93,0
2019-03-04 16:10:00+00:00,49.38,113.59,60.98,1.51,8.87,13.37,5.79,0
2019-03-04 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.39,5.31,0
2019-03-04 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.77,5.45,0
2019-03-04 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.72,5.93,0
2019-03-04 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.45,5.72,0
2019-03-04 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.32,5.38,0
2019-03-04 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.07,4.9,0
2019-03-04 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.88,4.0,0
2019-03-05 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.76,2.97,0
2019-03-05 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.67,2.76,0
2019-03-05 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.53,2.76,0
2019-03-05 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.31,2.69,0
2019-03-05 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.16,2.62,0
2019-03-05 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.92,2.55,0
2019-03-05 06:10:00+00:00,1.05,0.0,11.19,0.16,4.8,9.39,2.62,0
2019-03-05 07:10:00+00:00,38.41,22.13,105.77,1.66,15.42,11.47,3.1,0
2019-03-05 08:10:00+00:00,97.54,90.35,204.22,3.55,25.16,12.73,4.07,0
2019-03-05 09:10:00+00:00,62.01,5.77,189.98,2.77,33.41,13.84,3.66,0
2019-03-05 10:10:00+00:00,82.96,12.84,244.09,3.6,39.32,14.87,3.31,0
2019-03-05 11:10:00+00:00,72.59,2.84,225.07,3.26,41.98,15.42,3.24,0
2019-03-05 12:10:00+00:00,30.83,0.0,107.25,1.54,40.82,15.62,3.17,0
2019-03-05 13:10:00+00:00,43.94,0.0,145.48,2.09,36.09,15.65,2.97,0
2019-03-05 14:10:00+00:00,46.47,1.46,151.24,2.18,28.66,15.4,2.69,0
2019-03-05 15:10:00+00:00,18.36,0.0,69.94,1.0,19.43,14.94,2.28,0
2019-03-05 16:10:00+00:00,14.01,7.05,50.34,0.76,9.1,14.2,1.79,0
2019-03-05 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.21,1.52,0
2019-03-05 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.92,1.31,0
2019-03-05 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.57,1.45,0
2019-03-05 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.28,1.31,0
2019-03-05 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.47,1.45,0
2019-03-05 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.24,1.79,0
2019-03-05 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.43,2.07,0
2019-03-06 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.01,2.14,0
2019-03-06 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.05,2.28,0
2019-03-06 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.08,2.48,0
2019-03-06 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.23,2.55,0
2019-03-06 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.35,2.62,0
2019-03-06 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.19,2.76,0
2019-03-06 06:10:00+00:00,6.8,8.24,26.35,0.43,5.11,7.03,2.9,0
2019-03-06 07:10:00+00:00,112.75,250.98,91.8,3.15,15.74,7.95,2.41,0
2019-03-06 08:10:00+00:00,199.78,472.86,120.2,5.59,25.5,10.78,2.62,0
2019-03-06 09:10:00+00:00,265.1,663.83,134.12,7.61,33.77,12.97,3.38,0
2019-03-06 10:10:00+00:00,295.52,727.57,174.82,8.74,39.71,14.46,3.72,0
2019-03-06 11:10:00+00:00,291.93,656.99,238.01,8.86,42.37,15.52,3.93,0
2019-03-06 12:10:00+00:00,271.26,564.66,262.83,8.32,41.19,16.17,4.21,0
2019-03-06 13:10:00+00:00,277.4,685.98,156.84,8.11,36.42,16.44,4.69,0
2019-03-06 14:10:00+00:00,219.34,505.11,150.64,6.28,28.94,16.07,5.38,0
2019-03-06 15:10:00+00:00,137.68,291.69,124.73,3.97,19.68,15.26,5.59,0
2019-03-06 16:10:00+00:00,53.86,130.98,59.24,1.66,9.33,14.32,5.17,0
2019-03-06 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.26,4.9,0
2019-03-06 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.41,4.55,0
2019-03-06 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.16,4.62,0
2019-03-06 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.72,4.62,0
2019-03-06 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.44,4.48,0
2019-03-06 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.21,4.34,0
2019-03-06 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.98,4.21,0
2019-03-07 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.86,4.28,0
2019-03-07 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.86,4.41,0
2019-03-07 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.03,4.62,0
2019-03-07 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.33,4.97,0
2019-03-07 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.67,5.24,0
2019-03-07 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.05,5.66,0
2019-03-07 06:10:00+00:00,5.95,3.94,27.15,0.42,5.42,12.26,6.0,0
2019-03-07 07:10:00+00:00,24.73,3.08,85.21,1.25,16.06,13.23,5.93,0
2019-03-07 08:10:00+00:00,201.01,479.08,117.31,5.65,25.84,14.93,5.93,0
2019-03-07 09:10:00+00:00,193.44,307.7,266.97,6.15,34.14,16.41,7.1,0
2019-03-07 10:10:00+00:00,292.63,682.62,196.42,8.61,40.1,17.37,7.79,0
2019-03-07 11:10:00+00:00,274.41,543.91,281.05,8.41,42.76,17.87,7.93,0
2019-03-07 12:10:00+00:00,294.36,670.02,217.48,8.76,41.55,17.98,7.86,0
2019-03-07 13:10:00+00:00,260.57,572.76,208.36,7.72,36.75,17.78,7.52,0
2019-03-07 14:10:00+00:00,108.6,95.1,235.41,4.06,29.23,17.46,6.83,0
2019-03-07 15:10:00+00:00,58.56,40.38,147.64,2.4,19.93,16.95,5.93,0
2019-03-07 16:10:00+00:00,31.32,45.53,69.3,1.26,9.56,16.11,5.03,0
2019-03-07 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.04,4.34,0
2019-03-07 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.05,4.14,0
2019-03-07 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.64,3.59,0
2019-03-07 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.05,3.24,0
2019-03-07 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.5,2.97,0
2019-03-07 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.93,2.55,0
2019-03-07 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.09,2.07,0
2019-03-08 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.4,2.0,0
2019-03-08 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.85,1.93,0
2019-03-08 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.37,1.79,0
2019-03-08 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.04,1.72,0
2019-03-08 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.14,1.38,0
2019-03-08 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.31,1.31,0
2019-03-08 06:10:00+00:00,2.38,0.0,16.79,0.24,5.73,9.09,1.59,0
2019-03-08 07:10:00+00:00,84.78,141.11,122.92,2.75,16.38,10.94,1.38,0
2019-03-08 08:10:00+00:00,161.14,303.27,185.17,4.98,26.18,13.51,1.31,0
2019-03-08 09:10:00+00:00,120.0,94.84,271.47,4.6,34.51,14.46,1.31,0
2019-03-08 10:10:00+00:00,64.7,1.4,204.38,2.95,40.49,15.21,1.79,0
2019-03-08 11:10:00+00:00,130.93,76.9,322.74,5.21,43.15,15.73,2.28,0
2019-03-08 12:10:00+00:00,248.49,477.44,289.9,7.97,41.92,16.19,2.48,0
2019-03-08 13:10:00+00:00,190.45,286.1,292.33,6.36,37.08,16.33,2.9,0
2019-03-08 14:10:00+00:00,135.94,171.67,239.14,4.69,29.52,15.73,3.31,0
2019-03-08 15:10:00+00:00,35.39,5.92,114.45,1.69,20.18,15.0,2.69,0
2019-03-08 16:10:00+00:00,6.91,0.0,33.57,0.48,9.79,14.4,1.93,0
2019-03-08 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.74,1.24,0
2019-03-08 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.16,0.41,0
2019-03-08 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.5,1.31,0
2019-03-08 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.31,1.52,0
2019-03-08 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.34,1.03,0
2019-03-08 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.05,0.28,0
2019-03-08 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.94,0.14,0
2019-03-09 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.78,0.28,0
2019-03-09 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.63,0.41,0
2019-03-09 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.52,0.21,0
2019-03-09 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.44,0.41,0
2019-03-09 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.03,0.83,0
2019-03-09 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.24,1.03,0
2019-03-09 06:10:00+00:00,10.07,10.89,35.05,0.56,6.04,8.55,1.24,0
2019-03-09 07:10:00+00:00,95.09,169.23,123.52,2.99,16.71,9.43,1.24,0
2019-03-09 08:10:00+00:00,181.57,370.97,172.48,5.43,26.53,10.08,1.17,0
2019-03-09 09:10:00+00:00,259.96,661.08,145.9,7.85,34.88,11.42,0.69,0
2019-03-09 10:10:00+00:00,295.48,775.58,160.01,9.15,40.88,13.05,1.03,0
2019-03-09 11:10:00+00:00,307.22,784.47,187.12,9.57,43.55,14.29,1.72,0
2019-03-09 12:10:00+00:00,251.52,466.56,305.03,8.09,42.29,14.94,2.62,0
2019-03-09 13:10:00+00:00,278.0,690.77,162.65,8.35,37.4,15.1,3.03,0
2019-03-09 14:10:00+00:00,228.07,559.64,130.6,6.67,29.8,14.93,3.03,0
2019-03-09 15:10:00+00:00,124.34,230.04,149.19,3.86,20.43,14.51,2.9,0
2019-03-09 16:10:00+00:00,56.52,135.84,62.73,1.82,10.02,13.83,2.55,0
2019-03-09 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.88,1.93,0
2019-03-09 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.07,1.79,0
2019-03-09 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.44,1.79,0
2019-03-09 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.53,1.93,0
2019-03-09 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.82,1.72,0
2019-03-09 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.8,1.45,0
2019-03-09 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.39,1.59,0
2019-03-10 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.19,1.79,0
2019-03-10 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.12,2.0,0
2019-03-10 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.2,1.86,0
2019-03-10 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.28,1.79,0
2019-03-10 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.44,2.07,0
2019-03-10 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.11,2.48,0
2019-03-10 06:10:00+00:00,0.0,0.0,5.6,0.08,6.35,10.36,2.69,0
2019-03-10 07:10:00+00:00,12.84,0.0,52.22,0.75,17.03,11.63,3.03,0
2019-03-10 08:10:00+00:00,31.06,0.0,106.31,1.53,26.88,12.13,3.86,0
2019-03-10 09:10:00+00:00,20.48,0.0,75.54,1.09,35.25,12.59,4.28,0
2019-03-10 10:10:00+00:00,13.96,0.0,55.95,0.8,41.27,13.24,4.76,0
2019-03-10 11:10:00+00:00,34.06,0.0,115.64,1.66,43.94,13.83,4.97,0
2019-03-10 12:10:00+00:00,31.77,0.0,109.11,1.57,42.66,14.08,4.97,0
2019-03-10 13:10:00+00:00,53.22,0.0,170.66,2.45,37.73,14.12,5.03,0
2019-03-10 14:10:00+00:00,25.04,0.0,89.53,1.29,30.09,14.23,5.03,0
2019-03-10 15:10:00+00:00,14.79,0.0,58.75,0.84,20.68,14.25,4.62,0
2019-03-10 16:10:00+00:00,8.05,0.0,37.3,0.54,10.24,13.94,4.14,0
2019-03-10 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.59,4.0,0
2019-03-10 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.24,3.79,0
2019-03-10 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.69,4.21,0
2019-03-10 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.32,4.21,0
2019-03-10 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.34,4.07,0
2019-03-10 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.45,3.72,0
2019-03-10 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.29,3.66,0
2019-03-11 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.98,3.38,0
2019-03-11 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.01,3.17,0
2019-03-11 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.04,3.1,0
2019-03-11 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.78,3.03,0
2019-03-11 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.44,2.97,0
2019-03-11 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.12,2.9,0
2019-03-11 06:10:00+00:00,2.82,0.0,18.65,0.27,6.66,11.13,2.83,0
2019-03-11 07:10:00+00:00,13.38,0.0,54.09,0.78,17.36,12.41,1.66,0
2019-03-11 08:10:00+00:00,20.97,0.0,77.4,1.11,27.23,13.46,2.0,0
2019-03-11 09:10:00+00:00,23.7,0.0,85.8,1.23,35.62,14.09,1.45,0
2019-03-11 10:10:00+00:00,32.7,0.0,112.84,1.62,41.67,14.8,0.62,0
2019-03-11 11:10:00+00:00,50.77,0.0,166.0,2.38,44.34,15.52,0.97,0
2019-03-11 12:10:00+00:00,44.43,0.0,147.35,2.12,43.03,16.28,2.83,0
2019-03-11 13:10:00+00:00,113.63,60.94,285.68,4.57,38.06,16.2,3.72,0
2019-03-11 14:10:00+00:00,170.36,275.89,234.15,5.51,30.37,16.0,4.83,0
2019-03-11 15:10:00+00:00,149.18,341.8,109.56,4.39,20.93,15.47,5.1,0
2019-03-11 16:10:00+00:00,57.59,139.83,61.92,1.9,10.47,14.64,5.17,0
2019-03-11 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.55,5.45,0
2019-03-11 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.67,5.45,0
2019-03-11 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.39,4.28,0
2019-03-11 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.13,5.17,0
2019-03-11 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.41,7.1,0
2019-03-11 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.65,8.76,0
2019-03-11 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.96,9.17,0
2019-03-12 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.1,9.31,0
2019-03-12 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.68,9.1,0
2019-03-12 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.86,8.83,0
2019-03-12 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.75,8.62,0
2019-03-12 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.55,8.62,0
